z	digipot	inttime	det0	det1	det2	det3	det4	det5	det6	det7	det8	det9	det10	det11	det12	det13	det14	det15	
0	158	2	0	0	0	3	0	0	3	13	3	4	2	1	1	2	0	0
0	158	2	0	0	3	0	3	2	5	10	2	1	4	0	3	0	0	0
0	158	2	0	0	0	1	1	2	1	6	3	1	1	0	2	2	0	0
0	158	2	0	0	0	1	4	1	4	11	2	1	3	2	1	0	0	0
0	158	2	0	0	2	2	2	2	3	11	0	1	1	0	0	3	0	0
0	158	2	0	0	1	1	1	5	5	13	1	3	2	0	2	2	0	0
0	158	2	0	0	0	2	0	3	2	13	3	2	2	3	0	1	0	0
0	158	2	0	0	5	3	1	0	1	9	5	5	3	2	1	1	0	0
0	158	2	0	0	2	1	1	3	2	14	1	0	2	2	2	1	0	0
0	158	2	0	0	0	1	1	2	2	7	2	3	2	2	2	1	0	0
0	158	2	0	0	1	1	1	0	2	7	6	5	5	1	0	2	0	0
0	158	2	0	0	1	1	2	0	3	12	0	3	2	0	1	1	0	0
0	158	2	0	0	1	2	1	1	5	13	2	3	5	3	1	1	0	0
0	158	2	0	0	0	2	1	0	1	8	3	1	6	2	0	2	0	0
0	158	2	0	0	1	1	1	1	2	12	0	2	0	2	0	3	0	0
0	158	2	0	0	0	2	3	1	5	11	2	1	5	4	1	1	0	0
0	158	2	0	0	2	2	0	3	1	5	1	2	5	1	1	2	0	0
0	158	2	0	0	1	2	2	1	1	7	1	1	5	0	1	4	0	0
0	158	2	0	0	1	1	2	1	3	10	2	1	3	0	4	3	0	0
0	158	2	0	0	0	0	0	2	2	15	1	2	2	1	0	1	0	0
0	158	2	0	0	3	3	1	0	2	12	0	1	3	0	1	2	0	0
0	158	2	0	0	0	4	2	0	5	8	2	3	2	3	0	2	0	0
0	158	2	0	0	0	1	0	2	2	10	6	0	4	0	0	3	0	0
0	158	2	0	0	3	4	0	0	3	19	4	1	4	1	1	1	0	0
0	158	2	0	0	2	2	3	1	1	10	3	1	4	0	3	1	0	0
0	158	2	0	0	5	4	2	2	1	10	3	1	2	1	1	1	0	0
0	158	2	0	0	1	2	0	0	2	13	2	6	3	1	2	0	0	0
0	158	2	0	0	2	1	4	2	8	16	2	6	1	0	1	2	0	0
0	158	2	0	0	1	4	0	1	3	8	6	1	3	1	2	0	0	0
0	158	2	0	0	2	2	1	5	1	14	1	1	2	1	0	1	0	0
0	158	2	0	0	1	2	2	2	2	13	3	0	2	1	0	1	0	0
0	158	2	0	0	1	0	2	1	3	11	3	1	1	1	1	2	0	0
0	158	2	0	0	0	2	4	1	2	9	2	3	3	1	1	1	0	0
0	158	2	0	0	3	2	0	4	4	9	3	4	3	1	2	0	0	0
0	158	2	0	0	1	2	2	1	2	9	2	2	3	3	2	1	0	0
0	158	2	0	0	0	4	0	2	1	14	6	4	3	2	2	3	0	0
0	158	2	0	0	2	1	0	1	2	13	3	2	4	2	1	1	0	0
0	158	2	0	0	1	1	1	0	1	4	2	1	3	2	1	1	0	0
0	158	2	0	0	2	2	1	1	5	5	5	3	4	0	1	0	0	0
0	158	2	0	0	2	3	3	1	0	6	2	2	5	0	2	1	0	0
0	158	2	0	0	0	0	0	1	2	12	4	1	3	0	1	0	0	0
0	158	2	0	0	3	5	1	1	4	7	1	5	1	4	1	4	0	0
0	158	2	0	0	3	4	1	1	2	13	2	5	3	1	2	1	0	0
0	158	2	0	0	1	3	1	4	1	9	4	0	2	3	3	0	0	0
0	158	2	0	0	2	0	3	0	3	21	4	1	0	2	0	1	0	0
0	158	2	0	0	2	3	2	2	4	11	4	6	1	2	0	1	0	0
0	158	2	0	0	0	1	6	0	3	9	6	4	1	1	1	0	0	0
0	158	2	0	0	1	3	0	1	1	10	2	4	3	1	3	1	0	0
0	158	2	0	0	1	0	1	4	2	4	2	0	5	1	3	5	0	0
0	158	2	0	0	0	1	3	1	3	12	1	1	2	2	1	1	0	0
0	158	2	0	0	3	2	4	0	0	12	4	3	5	2	1	2	0	0
0	158	2	0	0	1	3	3	2	1	5	2	4	3	2	1	1	0	0
0	158	2	0	0	0	0	1	4	1	11	3	2	0	0	2	1	0	0
0	158	2	0	0	2	1	1	1	3	14	3	1	1	1	3	0	0	0
0	158	2	0	0	0	0	3	3	2	8	9	3	6	3	1	1	0	0
0	156	2	0	0	4	2	2	0	5	24	5	2	4	2	1	1	0	0
0	156	2	0	0	0	3	0	3	5	20	1	3	8	3	1	4	0	0
0	156	2	0	0	3	3	5	0	5	20	7	0	6	2	1	0	0	0
0	156	2	0	0	1	3	0	2	8	22	9	2	4	0	4	4	0	0
0	156	2	0	0	2	2	3	0	4	31	1	7	2	2	0	2	0	0
0	156	2	0	0	3	3	4	1	5	24	5	3	2	6	1	4	0	0
0	156	2	0	0	0	4	2	2	5	30	5	1	7	1	2	3	0	0
0	156	2	0	0	1	0	3	2	3	31	3	5	6	2	1	2	0	0
0	156	2	0	0	0	2	1	0	2	28	4	1	5	2	0	3	0	0
0	156	2	0	0	2	2	4	3	6	29	4	0	7	1	3	3	0	0
0	156	2	0	0	2	2	2	1	7	24	5	3	3	1	4	2	0	0
0	156	2	0	0	1	2	0	0	9	24	7	1	9	2	1	1	0	0
0	156	2	0	0	1	2	3	3	3	27	6	5	5	0	3	3	0	0
0	156	2	0	0	2	3	2	0	5	24	8	2	5	4	1	2	0	0
0	156	2	0	0	1	3	1	1	5	30	4	2	3	2	1	4	0	0
0	156	2	0	0	1	1	1	1	3	31	7	2	3	2	0	1	0	0
0	156	2	0	0	1	3	3	0	7	26	4	3	6	1	1	3	0	0
0	156	2	0	0	2	1	1	1	4	32	8	8	1	1	3	3	0	0
0	156	2	0	0	1	4	1	0	5	26	8	3	4	2	1	1	0	0
0	156	2	0	0	1	1	0	1	4	28	7	1	11	4	3	3	0	0
0	156	2	0	0	0	2	0	0	2	31	5	1	5	1	1	4	0	0
0	156	2	0	0	1	3	0	3	5	31	8	5	4	0	0	0	0	0
0	156	2	0	0	3	4	4	1	7	21	6	5	2	4	1	3	0	0
0	156	2	0	0	0	0	1	1	3	31	7	5	3	1	2	3	0	0
0	156	2	0	0	2	2	3	1	7	25	6	9	4	2	0	2	0	0
0	156	2	0	0	1	2	3	0	5	32	5	1	4	4	4	3	0	0
0	156	2	0	0	1	2	1	1	4	34	4	6	4	2	0	1	0	0
0	156	2	0	0	1	0	2	2	4	25	4	1	3	1	1	3	0	0
0	156	2	0	0	0	3	1	1	9	32	7	3	5	2	3	2	0	0
0	156	2	0	0	1	3	1	3	3	22	6	6	5	1	1	1	0	0
0	156	2	0	0	1	1	1	0	2	24	5	7	1	2	0	3	0	0
0	156	2	0	0	1	3	1	2	6	23	6	5	7	0	2	3	0	0
0	156	2	0	0	1	2	2	1	2	24	4	1	7	2	0	2	0	0
0	156	2	0	0	1	1	2	1	8	26	9	2	4	1	3	0	0	0
0	156	2	0	0	1	3	4	0	3	27	4	0	2	2	2	3	0	0
0	156	2	0	0	0	4	4	3	3	25	4	3	3	3	1	1	0	0
0	156	2	0	0	0	3	5	1	10	24	5	4	2	1	2	1	0	0
0	156	2	0	0	0	3	3	2	6	21	9	3	9	3	1	2	0	0
0	156	2	0	0	3	0	2	2	3	24	5	1	4	0	4	3	0	0
0	156	2	0	0	2	3	2	1	4	27	3	5	3	3	6	2	0	0
0	156	2	0	0	1	2	4	1	7	28	9	6	8	6	2	1	0	0
0	156	2	0	0	1	2	2	1	5	26	3	3	6	2	1	3	0	0
0	156	2	0	0	2	1	0	1	5	32	5	5	8	2	0	2	0	0
0	156	2	0	0	2	0	2	0	3	20	8	6	5	2	1	2	0	0
0	156	2	0	0	2	3	5	2	1	29	4	4	8	1	2	2	0	0
0	156	2	0	0	1	2	2	1	3	32	4	4	3	4	2	1	0	0
0	156	2	0	0	4	1	0	0	4	24	3	4	7	5	0	2	0	0
0	156	2	0	0	2	1	0	1	6	31	3	4	4	0	2	1	0	0
0	156	2	0	0	1	3	5	1	3	33	6	2	9	5	2	0	0	0
0	156	2	0	0	0	2	3	1	3	32	6	2	9	0	0	1	0	0
0	156	2	0	0	0	1	1	3	2	21	3	3	7	2	3	1	0	0
0	156	2	0	0	1	3	3	0	8	25	9	1	3	1	2	1	0	0
0	156	2	0	0	3	3	1	1	1	31	8	4	2	1	1	2	0	0
0	156	2	0	0	4	0	1	3	4	34	6	2	6	5	3	2	0	0
0	156	2	0	0	5	1	2	1	8	29	7	2	4	1	2	1	0	0
0	156	2	0	0	1	4	2	2	4	30	2	4	6	0	1	3	0	0
0	156	2	0	0	4	1	3	2	4	21	4	5	2	0	0	5	0	0
0	156	2	0	0	0	1	1	2	3	29	2	3	5	6	1	0	0	0
0	156	2	0	0	1	5	2	3	12	31	4	4	4	2	2	1	0	0
0	156	2	0	0	3	2	3	2	4	28	11	3	3	1	0	0	0	0
0	154	2	0	0	1	2	6	4	14	67	17	7	15	2	0	4	0	0
0	154	2	0	0	2	4	2	2	8	82	14	8	7	2	1	6	0	0
0	154	2	0	0	1	4	7	1	14	76	14	8	8	3	2	4	0	0
0	154	2	0	0	1	4	5	2	10	66	16	10	17	1	2	2	0	0
0	154	2	0	0	2	6	3	2	9	71	14	6	18	2	2	5	0	0
0	154	2	0	0	1	2	3	3	13	79	20	6	13	4	2	1	0	0
0	154	2	0	0	2	1	6	3	15	61	12	8	21	3	3	3	0	0
0	154	2	0	0	2	6	4	3	10	77	12	10	19	1	2	5	0	0
0	154	2	0	0	1	4	9	2	13	81	13	11	14	3	4	2	0	0
0	154	2	0	0	3	4	3	2	10	76	10	8	11	1	2	3	0	0
0	154	2	0	0	1	3	2	1	10	60	16	3	14	5	1	5	0	0
0	154	2	0	0	1	4	8	6	17	84	20	9	17	1	1	4	0	0
0	154	2	0	0	0	0	4	3	15	74	16	3	13	1	3	0	0	0
0	154	2	0	0	1	5	9	4	13	73	16	11	10	0	1	1	0	0
0	154	2	0	0	2	7	2	0	19	73	10	2	13	0	1	0	0	0
0	154	2	0	0	2	2	4	2	18	64	7	6	14	1	2	5	0	0
0	154	2	0	0	0	4	5	3	11	78	11	5	9	4	2	3	0	0
0	154	2	0	0	0	3	7	1	11	70	20	5	5	2	1	2	0	0
0	154	2	0	0	1	1	3	2	10	60	15	10	12	4	0	4	0	0
0	154	2	0	0	1	3	4	1	19	69	15	7	8	0	2	5	0	0
0	154	2	0	0	2	1	4	3	11	79	12	1	11	2	2	6	0	0
0	154	2	0	0	2	2	4	1	9	68	18	4	11	1	2	5	0	0
0	154	2	0	0	1	4	3	3	19	82	10	13	12	3	2	5	0	0
0	154	2	0	0	3	0	4	3	12	71	13	9	10	2	2	5	0	0
0	154	2	0	0	2	4	7	1	18	72	12	12	2	2	0	4	0	0
0	154	2	0	0	2	3	5	0	15	78	18	5	15	0	0	2	0	0
0	154	2	0	0	3	3	4	0	5	87	17	10	17	2	1	1	0	0
0	154	2	0	0	2	3	2	5	9	70	23	5	18	2	0	3	0	0
0	154	2	0	0	1	0	7	2	10	76	16	5	13	2	1	4	0	0
0	154	2	0	0	2	0	5	2	19	60	14	8	11	2	3	6	0	0
0	154	2	0	0	2	2	6	2	13	73	11	3	11	2	1	3	0	0
0	154	2	0	0	1	2	8	2	13	71	13	10	18	2	0	1	0	0
0	154	2	0	0	1	3	2	3	15	66	16	3	14	0	2	3	0	0
0	154	2	0	0	0	4	5	2	23	71	11	7	10	1	3	1	0	0
0	154	2	0	0	1	2	2	2	13	86	9	9	21	1	0	4	0	0
0	154	2	0	0	1	7	5	2	16	79	11	5	8	2	2	2	0	0
0	154	2	0	0	4	3	6	4	13	74	13	5	13	2	0	2	0	0
0	154	2	0	0	1	3	12	2	17	76	12	5	11	2	0	4	0	0
0	154	2	0	0	2	6	3	3	11	92	15	7	16	1	2	3	0	0
0	154	2	0	0	1	3	3	2	16	77	13	5	14	2	3	2	0	0
0	154	2	0	0	2	4	5	2	20	58	10	7	16	1	2	3	0	0
0	154	2	0	0	3	2	5	2	13	72	8	12	9	0	3	2	0	0
0	154	2	0	0	3	4	2	4	19	66	12	5	7	0	2	5	0	0
0	154	2	0	0	0	2	3	3	12	72	9	8	11	1	1	3	0	0
0	154	2	0	0	1	4	3	1	21	79	19	5	14	2	0	1	0	0
0	154	2	0	0	3	3	4	0	16	68	18	5	20	0	3	3	0	0
0	154	2	0	0	2	2	7	3	13	79	12	13	10	4	2	6	0	0
0	154	2	0	0	4	3	2	2	18	59	12	6	16	0	3	2	0	0
0	154	2	0	0	0	6	4	0	16	78	10	7	10	4	0	3	0	0
0	154	2	0	0	2	9	7	0	14	72	19	5	17	3	1	2	0	0
0	154	2	0	0	1	5	4	1	12	72	13	7	14	1	4	3	0	0
0	154	2	0	0	2	1	6	4	15	77	17	10	10	2	2	5	0	0
0	154	2	0	0	4	4	3	2	11	69	16	10	16	1	2	1	0	0
0	154	2	0	0	1	4	2	3	11	68	9	11	13	3	0	4	0	0
0	154	2	0	0	3	2	4	3	12	71	12	11	17	1	2	4	0	0
0	154	2	0	0	0	2	2	3	16	62	20	7	13	1	1	1	0	0
0	154	2	0	0	0	6	3	2	18	79	15	6	16	2	2	6	0	0
0	154	2	0	0	0	2	3	1	13	89	18	5	13	3	0	2	0	0
0	154	2	0	0	6	5	9	3	21	71	20	7	14	0	0	1	0	0
0	154	2	0	0	1	8	6	1	19	65	17	7	15	3	4	4	0	0
0	152	2	0	0	1	10	20	8	59	181	44	22	52	3	5	11	0	0
0	152	2	0	0	3	12	19	12	56	207	40	22	42	3	4	12	0	0
0	152	2	0	0	2	10	15	4	45	191	43	24	51	7	3	8	0	0
0	152	2	0	0	0	6	14	10	54	233	29	27	41	2	2	6	0	0
0	152	2	0	0	2	11	26	14	47	197	45	25	35	5	4	10	0	0
0	152	2	0	0	3	10	23	5	45	208	38	28	41	4	2	8	0	0
0	152	2	0	0	5	13	21	11	58	207	40	13	49	6	7	4	0	0
0	152	2	0	0	4	11	28	8	58	195	50	21	40	4	2	9	0	0
0	152	2	0	0	3	8	28	11	61	179	36	26	48	3	2	8	0	0
0	152	2	0	0	4	6	26	16	51	221	40	22	47	5	1	10	0	0
0	152	2	0	0	2	10	24	10	51	188	34	25	62	13	3	9	0	0
0	152	2	0	0	1	10	16	12	40	206	49	26	34	1	2	5	0	0
0	152	2	0	0	1	10	17	7	52	223	36	25	46	6	2	11	0	0
0	152	2	0	0	4	6	23	13	48	193	34	22	48	6	4	8	0	0
0	152	2	0	0	2	8	27	9	64	222	41	29	50	5	7	9	0	0
0	152	2	0	0	2	9	21	8	45	202	46	20	43	2	2	5	0	0
0	152	2	0	0	4	16	21	9	52	185	37	26	46	2	0	3	0	0
0	152	2	0	0	1	12	23	6	43	221	48	21	47	5	5	9	0	0
0	152	2	0	0	1	10	18	11	59	203	36	25	46	7	8	6	0	0
0	152	2	0	0	1	7	24	6	49	199	55	28	49	6	4	4	0	0
0	152	2	0	0	2	7	34	19	47	205	35	28	46	6	3	8	0	0
0	152	2	0	0	4	13	18	11	61	206	54	34	44	8	1	13	0	0
0	152	2	0	0	6	12	21	8	35	189	46	28	48	6	1	9	0	0
0	152	2	0	0	1	13	14	7	49	198	29	27	43	6	3	10	0	0
0	152	2	0	0	4	8	19	13	54	181	43	18	40	4	3	10	0	0
0	152	2	0	0	1	13	12	7	63	216	39	27	59	10	5	11	0	0
0	152	2	0	0	1	10	22	6	64	206	44	16	45	3	2	7	0	0
0	152	2	0	0	2	5	25	15	54	197	44	20	46	4	7	11	0	0
0	152	2	0	0	0	12	18	7	50	206	40	24	50	7	2	5	0	0
0	152	2	0	0	5	11	24	11	53	184	48	22	33	4	0	6	0	0
0	152	2	0	0	0	14	26	8	60	204	35	24	53	7	2	8	0	0
0	152	2	0	0	3	9	21	10	47	199	47	26	47	3	8	11	0	0
0	152	2	0	0	2	9	21	11	60	186	50	22	67	6	5	9	0	0
0	152	2	0	0	5	7	23	10	58	196	30	22	39	4	0	9	0	0
0	152	2	0	0	3	11	25	12	59	187	52	30	52	5	5	10	0	0
0	152	2	0	0	4	8	31	7	45	187	46	32	49	8	4	5	0	0
0	152	2	0	0	3	5	25	8	41	216	52	24	40	3	5	10	0	0
0	152	2	0	0	4	6	20	8	56	230	44	23	41	6	3	8	0	0
0	152	2	0	0	1	8	24	6	47	193	48	24	46	8	4	8	0	0
0	152	2	0	0	5	10	17	12	51	193	34	24	38	7	3	15	0	0
0	152	2	0	0	1	14	18	13	50	194	56	19	40	4	5	6	0	0
0	152	2	0	0	0	13	23	9	55	210	37	23	60	5	3	9	0	0
0	152	2	0	0	3	13	26	8	56	193	44	33	41	5	5	7	0	0
0	152	2	0	0	0	8	22	11	41	211	41	25	50	4	3	5	0	0
0	152	2	0	0	3	7	25	10	56	197	49	23	49	5	1	17	0	0
0	152	2	0	0	0	14	16	6	57	194	47	23	42	5	3	11	0	0
0	152	2	0	0	3	8	21	10	55	203	46	24	50	6	2	11	0	0
0	152	2	0	0	3	11	20	10	47	200	53	20	42	1	3	7	0	0
0	152	2	0	0	3	11	24	5	53	183	41	21	49	4	2	9	0	0
0	152	2	0	0	5	16	18	6	45	194	43	20	61	9	3	5	0	0
0	152	2	0	0	2	10	23	12	72	199	40	16	53	7	0	4	0	0
0	152	2	0	0	3	10	19	7	48	194	39	31	48	3	3	8	0	0
0	152	2	0	0	2	9	15	6	46	186	37	23	61	7	3	9	0	0
0	152	2	0	0	3	11	22	8	58	203	55	24	46	1	3	22	0	0
0	152	2	0	0	1	6	18	11	48	219	46	27	41	1	3	12	0	0
0	152	2	0	0	1	5	21	13	50	201	37	21	47	6	3	3	0	0
0	152	2	0	0	1	14	24	8	55	202	49	20	36	7	2	10	0	0
0	152	2	0	0	2	7	24	15	50	183	39	19	59	3	6	14	0	0
0	152	2	0	0	3	12	33	17	50	213	51	30	56	5	5	8	0	0
0	152	2	0	0	3	10	17	12	53	202	47	29	42	7	1	8	0	0
0	150	2	0	0	13	45	156	92	260	585	173	103	169	26	14	46	0	0
0	150	2	0	0	10	38	171	118	289	625	182	111	196	38	16	64	0	0
0	150	2	0	0	14	31	171	115	282	635	167	111	193	24	16	46	0	0
0	150	2	0	0	13	43	163	100	307	613	158	116	190	24	21	67	0	0
0	150	2	0	0	6	42	171	107	274	620	170	90	182	29	21	45	0	0
0	150	2	0	0	16	43	160	81	265	597	165	113	186	32	11	43	0	0
0	150	2	0	0	15	34	157	103	278	650	160	90	188	21	16	52	0	0
0	150	2	0	0	14	48	171	113	287	655	156	117	197	27	22	57	0	0
0	150	2	0	0	11	46	197	123	297	631	188	123	207	29	24	50	0	0
0	150	2	0	0	6	36	158	105	281	595	172	111	192	25	22	68	0	0
0	150	2	0	0	17	56	161	99	256	601	174	95	189	40	21	44	0	0
0	150	2	0	0	16	47	144	98	256	620	149	113	170	28	22	39	0	0
0	150	2	0	0	9	44	162	122	285	616	166	121	191	34	12	56	0	0
0	150	2	0	0	8	41	154	93	276	616	186	104	189	29	19	47	0	0
0	150	2	0	0	15	40	179	116	329	651	191	119	218	24	24	48	0	0
0	150	2	0	0	7	34	180	109	295	674	189	104	178	29	22	58	0	0
0	150	2	0	0	14	37	154	99	278	630	169	117	184	32	28	72	0	0
0	150	2	0	0	17	49	159	96	309	631	165	104	171	20	22	43	0	0
0	150	2	0	0	15	50	176	107	283	615	175	109	199	23	10	47	0	0
0	150	2	0	0	13	44	180	108	271	642	194	137	207	28	17	49	0	0
0	150	2	0	0	11	57	167	116	292	628	192	104	183	43	23	44	0	0
0	150	2	0	0	13	48	151	100	285	581	154	103	197	27	15	46	0	0
0	150	2	0	0	10	37	164	84	280	604	159	107	173	37	23	48	0	0
0	150	2	0	0	8	52	181	116	302	647	149	106	194	32	17	61	0	0
0	150	2	0	0	11	38	143	102	276	588	152	83	172	26	21	46	0	0
0	150	2	0	0	8	38	142	92	226	589	164	103	170	29	21	61	0	0
0	150	2	0	0	15	46	165	109	302	630	186	113	173	31	18	60	0	0
0	150	2	0	0	9	46	171	103	263	627	187	111	176	33	23	49	0	0
0	150	2	0	0	15	48	162	93	285	644	179	79	178	39	9	49	0	0
0	150	2	0	0	13	43	179	105	294	648	205	108	208	30	18	60	0	0
0	150	2	0	0	13	46	160	90	271	615	174	128	186	26	25	50	0	0
0	150	2	0	0	14	40	168	99	292	654	174	115	192	29	24	55	0	0
0	150	2	0	0	15	43	187	119	277	626	163	101	182	32	22	53	0	0
0	150	2	0	0	12	45	140	88	259	576	155	88	159	24	18	54	0	0
0	150	2	0	0	19	46	167	114	297	634	183	111	186	25	21	52	0	0
0	150	2	0	0	18	51	190	119	311	657	182	113	187	24	21	51	0	0
0	150	2	0	0	11	51	170	91	282	636	157	108	185	29	28	50	0	0
0	150	2	0	0	12	57	169	102	271	642	183	99	190	35	16	40	0	0
0	150	2	0	0	11	46	179	124	300	641	158	81	168	23	19	45	0	0
0	150	2	0	0	16	51	155	109	270	624	158	102	188	28	21	54	0	0
0	150	2	0	0	9	41	154	91	287	622	175	100	192	32	20	46	0	0
0	150	2	0	0	17	42	151	90	274	661	170	97	203	32	24	53	0	0
0	150	2	0	0	20	33	151	89	269	653	156	112	202	26	21	41	0	0
0	150	2	0	0	10	35	138	93	280	606	172	114	200	45	23	59	0	0
0	150	2	0	0	14	46	171	109	265	614	155	125	205	34	9	46	0	0
0	150	2	0	0	14	54	156	104	280	626	165	116	200	28	13	54	0	0
0	150	2	0	0	16	52	160	119	277	630	174	93	204	29	23	47	0	0
0	150	2	0	0	14	43	150	101	270	623	205	117	199	35	24	46	0	0
0	150	2	0	0	18	50	154	99	273	640	157	119	193	26	22	55	0	0
0	150	2	0	0	9	36	152	83	258	597	181	106	179	23	16	42	0	0
0	150	2	0	0	11	44	162	115	300	628	164	109	198	29	10	51	0	0
0	150	2	0	0	8	38	161	112	258	634	180	117	192	30	16	58	0	0
0	150	2	0	0	11	46	160	100	292	601	166	104	195	20	15	43	0	0
0	150	2	0	0	11	44	170	102	293	612	192	84	198	28	23	58	0	0
0	150	2	0	0	14	39	175	107	294	628	182	99	182	35	18	50	0	0
0	150	2	0	0	15	47	159	99	246	624	175	99	172	30	28	50	0	0
0	150	2	0	0	9	43	144	103	264	617	147	125	185	32	21	51	0	0
0	150	2	0	0	13	55	160	103	282	643	191	125	200	35	24	62	0	0
0	150	2	0	0	17	34	165	113	261	634	171	100	188	32	22	42	0	0
0	150	2	0	0	8	31	159	104	289	642	183	113	200	33	29	40	0	0
