z	digipot	inttime	det0	det1	det2	det3	det4	det5	det6	det7	det8	det9	det10	det11	det12	det13	det14	det15	
0	168	2	0	0	0	0	0	0	0	5	0	1	0	0	0	0	0	0
0	168	2	0	0	0	0	0	0	2	3	0	0	0	0	0	0	0	0
0	168	2	0	0	0	0	0	0	1	1	0	0	1	1	0	0	0	0
0	168	2	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0
0	168	2	0	0	0	0	0	0	0	4	0	0	1	0	0	0	0	0
0	168	2	0	0	0	0	1	0	0	1	0	1	1	0	0	0	0	0
0	168	2	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0
0	168	2	0	0	0	0	0	0	1	3	0	0	0	0	0	0	0	0
0	168	2	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
0	168	2	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
0	168	2	0	0	0	0	1	0	0	7	0	0	0	0	0	0	0	0
0	168	2	0	0	0	0	1	0	6	2	0	0	0	0	0	0	0	0
0	168	2	0	0	0	0	0	0	1	4	0	1	0	0	0	0	0	0
0	168	2	0	0	0	0	0	0	2	4	0	0	0	0	0	0	0	0
0	168	2	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
0	168	2	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
0	168	2	0	0	0	0	0	0	1	2	0	0	1	0	0	0	0	0
0	168	2	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0
0	168	2	0	0	0	0	1	0	1	3	0	0	0	0	0	0	0	0
0	168	2	0	0	0	0	0	0	1	2	0	0	1	0	0	0	0	0
0	168	2	0	0	0	0	0	0	1	3	0	0	0	0	0	0	0	0
0	168	2	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
0	168	2	0	0	0	0	0	0	1	3	0	0	0	0	0	0	0	0
0	168	2	0	0	0	0	0	0	2	3	0	0	0	1	0	0	0	0
0	168	2	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
0	168	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	168	2	0	0	0	0	0	0	1	3	0	0	0	0	0	0	0	0
0	168	2	0	0	0	0	0	0	0	4	0	0	1	0	0	0	0	0
0	168	2	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0
0	168	2	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
0	168	2	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0
0	168	2	0	0	0	0	0	0	3	2	0	0	0	0	0	0	0	0
0	168	2	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
0	168	2	0	0	0	0	0	0	0	5	0	0	1	0	0	0	0	0
0	168	2	0	0	0	1	0	0	0	2	0	0	0	0	0	0	0	0
0	168	2	0	0	0	0	0	0	2	5	0	0	1	0	0	0	0	0
0	168	2	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
0	168	2	0	0	0	0	0	0	1	5	0	0	0	0	0	0	0	0
0	168	2	0	0	0	0	1	0	0	4	0	0	0	1	0	0	0	0
0	168	2	0	0	0	0	0	0	2	6	0	0	0	0	0	0	0	0
0	168	2	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0
0	168	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0	168	2	0	0	0	0	1	0	0	6	0	0	1	0	0	0	0	0
0	168	2	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0
0	168	2	0	0	0	0	1	0	0	3	0	0	0	0	0	0	0	0
0	168	2	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
0	168	2	0	0	0	0	0	0	1	4	0	0	0	0	0	0	0	0
0	168	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0	168	2	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
0	168	2	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0
0	168	2	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0	168	2	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0
0	168	2	0	0	0	0	0	0	0	3	0	0	0	2	0	0	0	0
0	168	2	0	0	0	1	0	0	3	3	0	0	1	0	0	0	0	0
0	168	2	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0
0	168	2	0	0	0	0	0	0	0	3	0	0	1	0	0	0	0	0
0	168	2	0	0	0	0	0	0	0	4	1	0	1	0	0	0	0	0
0	168	2	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0
0	168	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0	168	2	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
0	168	2	0	0	0	0	0	0	1	4	2	0	0	0	0	0	0	0
0	168	2	0	0	0	0	0	0	0	2	0	0	0	1	0	0	0	0
0	168	2	0	0	0	0	0	0	0	3	0	0	1	1	0	0	0	0
0	168	2	0	0	0	0	0	0	2	4	0	0	0	0	0	0	0	0
0	168	2	0	0	0	1	0	0	1	2	0	0	0	0	0	0	0	0
0	168	2	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
0	168	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	168	2	0	0	0	0	0	0	0	4	0	0	0	1	0	0	0	0
0	168	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0	168	2	0	0	0	0	0	0	2	4	0	1	0	0	0	0	0	0
0	168	2	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0
0	168	2	0	0	0	0	0	0	1	3	0	0	0	0	0	0	0	0
0	168	2	0	0	0	0	0	0	2	1	0	0	0	1	0	0	0	0
0	168	2	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0
0	168	2	0	0	0	0	0	0	1	2	0	0	0	0	0	0	0	0
0	168	2	0	0	0	0	1	0	1	9	0	0	0	0	0	0	0	0
0	168	2	0	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0
0	168	2	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0
0	168	2	0	0	0	0	0	0	3	4	0	0	0	0	0	0	0	0
0	168	2	0	0	0	0	0	0	1	2	0	0	0	0	0	0	0	0
0	168	2	0	0	0	0	0	0	0	2	0	0	0	1	0	0	0	0
0	168	2	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
0	168	2	0	0	0	0	0	0	0	5	0	0	0	1	0	0	0	0
0	168	2	0	0	0	0	0	0	1	3	0	0	0	0	0	0	0	0
0	168	2	0	0	0	0	0	0	2	1	0	0	0	0	0	0	0	0
0	167	2	0	0	0	0	0	0	2	6	0	0	0	2	0	0	0	0
0	167	2	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0
0	167	2	0	0	0	0	0	0	2	6	0	0	1	1	0	0	0	0
0	167	2	0	0	0	0	0	0	0	8	0	0	1	1	0	0	0	0
0	167	2	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0
0	167	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0	167	2	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0
0	167	2	0	0	0	0	0	0	2	12	0	0	1	0	0	0	0	0
0	167	2	0	0	0	1	0	0	0	4	0	0	1	0	0	0	0	0
0	167	2	0	0	0	0	1	0	0	3	0	0	1	0	0	0	0	0
0	167	2	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0
0	167	2	0	0	0	0	0	0	1	5	0	0	0	1	0	0	0	0
0	167	2	0	0	0	0	1	0	0	4	0	0	0	1	0	0	0	0
0	167	2	0	0	0	0	0	0	2	4	0	0	0	0	0	0	0	0
0	167	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0	167	2	0	0	0	0	0	0	1	6	0	0	0	0	0	0	0	0
0	167	2	0	0	0	0	1	0	2	7	0	0	0	0	0	0	0	0
0	167	2	0	0	0	0	0	0	0	4	0	0	1	0	0	0	0	0
0	167	2	0	0	0	1	0	0	0	2	0	0	1	0	0	0	0	0
0	167	2	0	0	0	0	0	0	0	5	0	0	1	0	0	0	0	0
0	167	2	0	0	0	0	0	0	1	6	0	0	0	0	0	0	0	0
0	167	2	0	0	0	0	0	0	4	6	0	0	0	0	0	0	0	0
0	167	2	0	0	0	0	0	0	2	4	0	0	0	0	0	0	0	0
0	167	2	0	0	0	0	0	0	1	5	0	0	0	1	0	0	0	0
0	167	2	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0
0	167	2	0	0	0	0	0	0	2	3	0	0	0	0	0	0	0	0
0	167	2	0	0	0	0	1	0	1	4	0	0	0	0	0	0	0	0
0	167	2	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
0	167	2	0	0	0	0	0	0	1	2	0	0	0	0	0	0	0	0
0	167	2	0	0	0	0	0	0	0	4	0	0	1	0	0	0	0	0
0	167	2	0	0	0	0	0	0	0	8	0	0	1	0	0	0	0	0
0	167	2	0	0	0	0	0	0	0	2	0	0	0	1	0	0	0	0
0	167	2	0	0	0	0	0	0	3	7	0	0	0	0	0	0	0	0
0	167	2	0	0	0	0	1	0	0	4	0	1	0	0	0	0	0	0
0	167	2	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
0	167	2	0	0	0	0	1	0	0	8	0	0	0	0	0	0	0	0
0	167	2	0	0	0	0	0	0	0	2	0	0	1	1	0	0	0	0
0	167	2	0	0	0	0	0	0	1	6	0	0	0	0	0	0	0	0
0	167	2	0	0	0	0	0	0	0	4	1	0	0	0	0	0	0	0
0	167	2	0	0	0	0	0	0	2	3	0	0	1	0	0	0	0	0
0	167	2	0	0	0	0	0	0	2	3	0	0	0	0	0	0	0	0
0	167	2	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
0	167	2	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0
0	167	2	0	0	0	0	0	0	0	2	0	0	1	1	0	0	0	0
0	167	2	0	0	0	0	0	0	1	6	0	1	0	0	0	0	0	0
0	167	2	0	0	0	0	0	0	1	6	0	0	0	0	0	0	0	0
0	167	2	0	0	0	0	0	0	0	6	0	0	1	0	0	0	0	0
0	167	2	0	0	0	0	0	0	1	3	0	0	0	0	0	0	0	0
0	167	2	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0
0	167	2	0	0	0	0	0	0	1	9	0	0	0	0	0	0	0	0
0	167	2	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
0	167	2	0	0	0	0	0	0	1	2	0	0	1	0	0	0	0	0
0	167	2	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0
0	167	2	0	0	0	0	0	0	3	7	0	0	0	0	0	0	0	0
0	167	2	0	0	0	0	0	0	2	2	0	0	0	0	0	0	0	0
0	167	2	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0
0	167	2	0	0	0	0	0	0	1	7	0	0	0	0	0	0	0	0
0	167	2	0	0	0	0	0	0	1	10	0	0	0	0	0	0	0	0
0	167	2	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0
0	167	2	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0
0	167	2	0	0	0	0	0	0	2	3	0	0	0	0	0	0	0	0
0	167	2	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0
0	167	2	0	0	0	0	0	0	0	7	0	0	0	1	0	0	0	0
0	167	2	0	0	0	0	0	0	3	10	0	0	0	0	0	0	0	0
0	167	2	0	0	0	0	0	0	1	6	0	0	0	0	0	0	0	0
0	167	2	0	0	0	0	0	0	1	7	0	0	0	0	0	0	0	0
0	167	2	0	0	0	0	0	0	1	2	0	0	0	0	0	0	0	0
0	167	2	0	0	0	0	0	0	1	6	0	0	0	0	0	0	0	0
0	167	2	0	0	0	0	0	0	2	2	0	0	0	0	0	0	0	0
0	167	2	0	0	0	0	0	0	2	8	0	0	0	0	0	0	0	0
0	167	2	0	0	0	0	0	0	1	5	0	0	0	0	0	0	0	0
0	167	2	0	0	0	0	0	0	1	3	0	0	2	0	0	0	0	0
0	167	2	0	0	0	0	1	0	2	8	0	0	1	0	0	0	0	0
0	167	2	0	0	0	0	0	0	1	2	0	0	0	0	0	0	0	0
0	167	2	0	0	0	0	0	0	1	4	0	0	0	0	0	0	0	0
0	167	2	0	0	0	0	0	0	0	5	0	0	1	0	0	0	0	0
0	167	2	0	0	0	0	0	0	1	6	0	0	0	0	0	0	0	0
0	167	2	0	0	0	0	1	0	1	3	0	1	0	0	0	0	0	0
0	167	2	0	0	0	0	0	0	0	2	0	0	1	0	0	0	0	0
0	167	2	0	0	0	0	1	0	0	8	0	0	0	0	0	0	0	0
0	167	2	0	0	0	0	0	0	1	7	0	0	1	0	0	0	0	0
0	167	2	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0
0	167	2	0	0	0	0	0	0	0	6	0	1	0	0	0	0	0	0
0	167	2	0	0	0	0	0	0	1	7	0	0	2	0	0	0	0	0
0	167	2	0	0	0	0	0	0	1	9	0	0	0	0	0	0	0	0
0	167	2	0	0	0	0	0	0	1	7	0	0	1	1	0	0	0	0
0	167	2	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0
0	167	2	0	0	0	0	0	0	1	4	0	0	1	0	0	0	0	0
0	167	2	0	0	0	0	0	0	2	4	1	0	0	0	0	0	0	0
0	167	2	0	0	0	0	0	0	1	6	0	0	1	0	0	0	0	0
0	167	2	0	0	0	1	0	0	0	4	0	0	0	0	0	0	0	0
0	167	2	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
0	167	2	0	0	0	0	0	0	2	9	0	1	0	0	0	0	0	0
0	167	2	0	0	0	0	0	0	1	6	1	0	0	0	0	0	0	0
0	167	2	0	0	0	0	0	0	1	3	0	0	0	0	0	0	0	0
0	167	2	0	0	0	0	0	0	1	2	0	0	1	0	0	0	0	0
0	167	2	0	0	0	0	0	0	0	9	0	0	0	1	0	0	0	0
0	167	2	0	0	0	0	0	0	1	6	0	0	0	0	0	0	0	0
0	167	2	0	0	0	0	0	0	3	5	0	0	0	0	0	0	0	0
0	167	2	0	0	0	0	1	0	0	11	0	0	0	0	0	0	0	0
0	167	2	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
0	167	2	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0
0	167	2	0	0	0	0	0	0	1	5	0	0	0	0	0	0	0	0
0	167	2	0	0	0	0	0	0	2	4	0	0	0	0	0	0	0	0
0	167	2	0	0	0	0	0	0	1	5	0	0	0	0	0	0	0	0
0	167	2	0	0	0	0	0	0	0	5	1	0	0	0	0	0	0	0
0	167	2	0	0	0	0	0	0	1	6	0	0	1	0	0	0	0	0
0	167	2	0	0	0	1	0	0	1	5	0	0	0	0	0	0	0	0
0	167	2	0	0	0	0	0	0	1	5	0	0	0	0	0	0	0	0
0	167	2	0	0	0	0	0	0	2	6	0	0	0	0	0	0	0	0
0	167	2	0	0	0	0	1	0	0	2	0	0	0	0	0	0	0	0
0	167	2	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0
0	167	2	0	0	0	0	1	0	2	7	0	0	0	1	0	0	0	0
0	167	2	0	0	0	0	0	0	1	5	1	0	0	0	0	0	0	0
0	167	2	0	0	0	0	0	0	2	2	0	0	0	0	0	0	0	0
0	167	2	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0
0	167	2	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0
0	167	2	0	0	0	0	0	0	0	6	1	0	0	0	0	0	0	0
0	167	2	0	0	0	0	0	0	0	6	0	0	1	0	0	0	0	0
0	167	2	0	0	0	0	0	0	1	6	0	0	0	0	0	0	0	0
0	167	2	0	0	0	0	1	0	3	6	0	0	1	0	0	0	0	0
0	167	2	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0
0	167	2	0	0	0	0	0	0	1	5	0	0	0	0	0	0	0	0
0	167	2	0	0	0	0	0	0	1	7	0	0	0	0	0	0	0	0
0	167	2	0	0	0	0	0	0	0	10	0	0	2	1	0	0	0	0
0	167	2	0	0	0	0	0	0	2	5	0	1	0	0	0	0	0	0
0	167	2	0	0	0	0	0	0	0	5	0	0	1	0	0	0	0	0
0	167	2	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
0	167	2	0	0	0	0	1	0	0	6	0	0	0	0	0	0	0	0
0	167	2	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0
0	167	2	0	0	0	0	1	0	1	5	0	0	0	0	0	0	0	0
0	167	2	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0
0	167	2	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0
0	167	2	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
0	167	2	0	0	0	0	0	0	1	4	0	0	1	0	0	0	0	0
0	167	2	0	0	0	0	0	0	1	8	0	0	0	0	0	0	0	0
0	167	2	0	0	0	0	0	0	2	2	0	0	0	0	0	0	0	0
0	167	2	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
0	167	2	0	0	0	0	0	0	2	6	0	1	0	0	0	0	0	0
0	167	2	0	0	0	0	1	0	2	7	0	0	0	0	0	0	0	0
0	167	2	0	0	0	0	0	0	0	9	0	1	1	1	0	0	0	0
0	167	2	0	0	0	0	1	0	2	3	0	0	1	0	0	0	0	0
0	167	2	0	0	0	0	1	0	0	8	0	0	0	0	0	0	0	0
0	167	2	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0
0	167	2	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0
0	167	2	0	0	0	0	1	0	1	5	1	0	0	0	0	0	0	0
0	167	2	0	0	0	0	1	0	1	5	0	0	0	0	0	0	0	0
0	167	2	0	0	0	1	0	0	1	7	0	0	0	0	0	0	0	0
0	167	2	0	0	0	0	0	0	1	5	0	0	0	0	0	0	0	0
0	167	2	0	0	0	2	0	0	1	3	0	0	1	0	0	0	0	0
0	166	2	0	0	0	0	0	0	1	5	0	0	1	0	0	0	0	0
0	166	2	0	0	0	0	0	0	3	8	0	0	1	0	0	0	0	0
0	166	2	0	0	0	0	0	0	0	6	0	0	0	1	0	0	0	0
0	166	2	0	0	0	0	1	0	2	11	0	0	1	2	0	0	0	0
0	166	2	0	0	0	0	0	0	1	14	0	0	4	0	0	0	0	0
0	166	2	0	0	0	0	0	0	3	8	0	0	0	0	0	0	0	0
0	166	2	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0
0	166	2	0	0	0	0	1	0	2	10	0	0	0	1	0	0	0	0
0	166	2	0	0	0	0	0	0	3	13	0	0	0	0	0	0	0	0
0	166	2	0	0	0	0	0	0	2	10	0	0	2	0	0	0	0	0
0	166	2	0	0	0	0	1	0	4	9	0	0	1	1	0	0	0	0
0	166	2	0	0	0	0	0	0	1	10	0	0	2	0	0	0	0	0
0	166	2	0	0	0	0	1	0	1	9	1	0	1	0	0	0	0	0
0	166	2	0	0	0	0	1	0	3	6	0	0	0	0	0	0	0	0
0	166	2	0	0	0	0	0	0	2	11	0	0	1	0	0	0	0	0
0	166	2	0	0	0	0	1	0	0	8	0	0	0	1	0	0	0	0
0	166	2	0	0	0	0	0	0	0	7	1	0	0	0	0	0	0	0
0	166	2	0	0	0	0	0	0	1	8	0	0	0	0	0	0	0	0
0	166	2	0	0	0	0	0	0	2	12	0	0	2	0	0	0	0	0
0	166	2	0	0	0	0	1	0	2	8	0	0	0	1	0	0	0	0
0	166	2	0	0	0	0	0	0	1	15	0	0	0	0	0	0	0	0
0	166	2	0	0	0	0	0	0	2	6	0	0	0	3	0	0	0	0
0	166	2	0	0	0	0	0	0	3	9	0	0	1	0	0	0	0	0
0	166	2	0	0	0	0	0	0	3	12	0	0	2	0	0	0	0	0
0	166	2	0	0	0	0	0	0	1	8	0	0	1	0	0	0	0	0
0	166	2	0	0	0	0	0	0	3	10	0	0	0	0	0	0	0	0
0	166	2	0	0	0	0	1	0	1	5	0	0	1	1	0	0	0	0
0	166	2	0	0	0	0	0	0	0	5	0	0	2	0	0	0	0	0
0	166	2	0	0	0	0	0	0	2	16	0	0	0	0	0	0	0	0
0	166	2	0	0	0	0	0	0	3	9	0	0	0	0	0	0	0	0
0	166	2	0	0	0	0	0	0	1	18	0	0	0	0	0	0	0	0
0	166	2	0	0	0	0	0	0	1	6	0	0	0	1	0	0	0	0
0	166	2	0	0	0	0	0	0	2	8	0	0	0	0	0	0	0	0
0	166	2	0	0	0	0	0	0	0	9	0	0	1	0	0	0	0	0
0	166	2	0	0	0	0	0	0	2	13	0	0	0	0	0	0	0	0
0	166	2	0	0	0	1	0	0	1	13	0	0	0	0	0	0	0	0
0	166	2	0	0	0	0	0	0	2	11	0	0	0	0	0	0	0	0
0	166	2	0	0	0	0	0	0	1	8	0	0	1	1	0	0	0	0
0	166	2	0	0	0	0	0	0	3	7	0	0	0	0	0	0	0	0
0	166	2	0	0	0	0	0	0	2	11	0	0	0	0	0	0	0	0
0	166	2	0	0	0	0	0	0	0	15	0	0	1	0	0	0	0	0
0	166	2	0	0	0	1	0	0	1	11	0	0	0	0	0	0	0	0
0	166	2	0	0	0	0	0	0	1	15	0	0	0	0	0	0	0	0
0	166	2	0	0	0	0	0	0	2	11	0	0	1	1	0	0	0	0
0	166	2	0	0	0	0	0	0	2	9	0	0	1	0	0	0	0	0
0	166	2	0	0	0	0	0	0	0	8	0	0	0	1	0	0	0	0
0	166	2	0	0	0	0	0	0	3	9	0	0	1	0	0	0	0	0
0	166	2	0	0	0	1	0	0	3	11	0	0	0	0	0	0	0	0
0	166	2	0	0	0	0	2	0	3	8	0	0	0	1	0	0	0	0
0	166	2	0	0	0	0	0	0	1	6	0	1	0	0	0	0	0	0
0	166	2	0	0	0	0	1	0	2	10	0	0	0	0	0	0	0	0
0	166	2	0	0	0	1	0	0	0	11	0	0	0	0	0	0	0	0
0	166	2	0	0	0	2	0	0	0	7	0	0	0	0	0	0	0	0
0	166	2	0	0	0	0	1	0	2	15	0	0	0	1	0	0	0	0
0	166	2	0	0	0	0	0	0	1	11	1	0	2	0	0	0	0	0
0	166	2	0	0	0	0	0	0	1	12	0	0	1	0	0	0	0	0
0	166	2	0	0	0	0	0	0	1	12	0	0	1	0	0	0	0	0
0	166	2	0	0	0	0	0	0	4	8	0	0	0	0	0	0	0	0
0	166	2	0	0	0	0	0	0	2	8	0	0	0	1	0	0	0	0
0	166	2	0	0	0	0	0	0	1	9	0	0	0	0	0	0	0	0
0	166	2	0	0	0	0	0	0	0	8	0	0	1	0	0	0	0	0
0	166	2	0	0	0	0	1	0	1	12	0	0	0	0	0	0	0	0
0	166	2	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0
0	166	2	0	0	0	0	1	0	3	13	0	0	0	0	0	0	0	0
0	166	2	0	0	0	0	0	0	0	12	0	0	0	2	0	0	0	0
0	166	2	0	0	0	0	0	0	1	6	0	0	1	0	0	0	0	0
0	166	2	0	0	0	0	0	0	3	6	0	0	0	0	0	0	0	0
0	166	2	0	0	0	0	0	0	1	7	1	1	0	1	0	0	0	0
0	166	2	0	0	0	0	0	0	2	6	1	0	0	0	0	0	0	0
0	166	2	0	0	0	0	0	0	2	13	0	0	0	1	0	0	0	0
0	166	2	0	0	0	0	1	0	1	11	0	0	0	0	0	0	0	0
0	166	2	0	0	0	0	0	0	0	11	1	0	0	0	0	0	0	0
0	166	2	0	0	0	0	0	0	2	8	0	0	0	0	0	0	0	0
0	166	2	0	0	0	0	0	0	1	11	0	0	0	2	0	0	0	0
0	166	2	0	0	0	0	1	0	3	7	0	0	1	1	0	0	0	0
0	166	2	0	0	0	1	0	0	1	8	1	0	1	1	0	0	0	0
0	166	2	0	0	0	0	0	0	5	8	0	0	0	0	0	0	0	0
0	166	2	0	0	0	0	0	0	2	10	0	0	0	0	0	0	0	0
0	166	2	0	0	0	0	0	0	2	13	0	0	1	1	0	0	0	0
0	166	2	0	0	0	0	0	0	1	5	0	0	0	0	0	0	0	0
0	166	2	0	0	0	0	0	0	2	12	0	0	1	0	0	0	0	0
0	166	2	0	0	0	0	0	0	0	10	0	0	1	0	0	0	0	0
0	166	2	0	0	0	0	1	0	1	9	0	0	0	0	0	0	0	0
0	166	2	0	0	0	0	0	0	1	14	0	0	1	0	0	0	0	0
0	166	2	0	0	0	1	0	0	1	4	0	0	1	0	0	0	0	0
0	166	2	0	0	0	0	0	0	2	15	0	0	0	0	0	0	0	0
0	166	2	0	0	0	0	0	0	2	10	0	0	1	0	0	0	0	0
0	166	2	0	0	0	1	0	0	1	5	0	0	0	0	0	0	0	0
0	166	2	0	0	0	0	0	0	2	10	0	0	0	0	0	0	0	0
0	166	2	0	0	0	0	1	0	0	9	0	0	0	0	0	0	0	0
0	166	2	0	0	0	0	0	0	2	11	0	0	0	0	0	0	0	0
0	166	2	0	0	0	0	0	0	1	5	0	0	0	1	0	0	0	0
0	166	2	0	0	0	0	0	0	2	11	0	0	0	0	0	0	0	0
0	166	2	0	0	0	0	0	0	2	10	0	0	1	1	0	0	0	0
0	166	2	0	0	0	0	0	0	1	13	0	0	0	0	0	0	0	0
0	166	2	0	0	0	0	0	0	1	15	0	0	0	0	0	0	0	0
0	166	2	0	0	0	0	1	0	0	10	0	0	0	0	0	0	0	0
0	166	2	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0
0	166	2	0	0	0	0	0	0	3	9	0	0	4	0	0	0	0	0
0	166	2	0	0	0	0	0	0	4	9	0	1	0	1	0	0	0	0
0	166	2	0	0	0	0	0	0	1	3	0	0	1	1	0	0	0	0
0	166	2	0	0	0	0	1	0	2	14	0	0	0	0	0	0	0	0
0	166	2	0	0	0	0	0	0	3	9	0	0	1	0	0	0	0	0
0	166	2	0	0	0	0	0	0	1	5	0	1	0	1	0	0	0	0
0	166	2	0	0	0	0	0	0	1	13	0	0	0	0	0	0	0	0
0	166	2	0	0	0	0	0	0	2	9	0	0	0	0	0	0	0	0
0	166	2	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0
0	166	2	0	0	0	0	2	0	1	13	0	0	0	2	0	0	0	0
0	166	2	0	0	0	0	1	0	3	13	0	0	0	1	0	0	0	0
0	166	2	0	0	0	1	0	0	1	10	0	0	1	0	0	0	0	0
0	166	2	0	0	0	0	0	0	2	10	0	0	0	0	0	0	0	0
0	166	2	0	0	0	0	0	0	1	10	0	0	0	0	0	0	0	0
0	166	2	0	0	0	0	0	0	1	10	0	0	0	2	0	0	0	0
0	166	2	0	0	0	0	1	0	4	10	0	0	2	0	0	0	0	0
0	166	2	0	0	0	1	0	0	2	12	0	0	0	0	0	0	0	0
0	166	2	0	0	0	0	1	0	1	9	0	0	1	0	0	0	0	0
0	166	2	0	0	0	0	0	0	2	11	1	0	1	0	0	0	0	0
0	166	2	0	0	0	0	0	0	1	8	0	0	0	0	0	0	0	0
0	166	2	0	0	0	0	0	0	5	11	0	0	0	0	0	0	0	0
0	166	2	0	0	0	0	0	0	2	8	1	0	0	0	0	0	0	0
0	166	2	0	0	0	0	1	0	1	15	0	0	0	0	0	0	0	0
0	166	2	0	0	0	0	0	0	3	11	0	1	1	0	0	0	0	0
0	166	2	0	0	0	0	0	0	3	13	0	1	0	0	0	0	0	0
0	166	2	0	0	0	0	1	0	0	8	0	0	1	0	0	0	0	0
0	166	2	0	0	0	1	0	0	1	9	0	0	0	1	0	0	0	0
0	166	2	0	0	0	0	0	0	3	8	0	0	0	0	0	0	0	0
0	166	2	0	0	0	0	0	0	0	9	1	0	1	0	0	0	0	0
0	166	2	0	0	0	0	0	0	1	11	0	0	1	0	0	0	0	0
0	166	2	0	0	0	0	0	0	1	8	0	0	0	3	0	0	0	0
0	166	2	0	0	0	0	0	0	1	9	0	0	0	0	0	0	0	0
0	166	2	0	0	0	0	0	0	0	11	0	0	1	0	0	0	0	0
