z	r	inttime	det0	det1	det2	det3	det4	det5	det6	det7	det8	det9	det10	det11	det12	det13	det14	det15	
600	45	2	0	0	3	1	3	0	2	2	1	1	1	4	2	1	0	0
600	45	2	0	0	0	0	0	1	2	1	0	0	1	2	1	1	0	0
600	45	2	0	0	1	2	0	3	4	0	2	0	3	2	1	0	0	0
600	45	2	0	0	1	1	1	1	2	0	1	1	0	0	0	0	0	0
600	45	2	0	0	1	4	0	0	6	0	1	0	2	1	2	1	0	0
600	45	2	0	0	1	2	1	0	5	0	7	3	1	2	1	3	0	0
600	45	2	0	0	1	0	1	1	2	0	0	0	1	1	1	0	0	0
600	45	2	0	0	1	0	0	0	3	0	0	3	0	1	1	2	0	0
600	45	2	0	0	0	3	0	0	1	0	0	0	0	1	2	1	0	0
600	45	2	0	0	2	3	2	1	0	0	2	1	2	1	2	1	0	0
600	45	2	0	0	0	4	1	0	1	1	1	2	3	1	0	3	0	0
600	45	2	0	0	2	0	1	1	1	0	1	1	1	1	2	2	0	0
600	45	2	0	0	0	0	1	2	1	0	1	1	2	0	1	1	0	0
600	45	2	0	0	0	1	1	3	2	0	3	0	2	2	0	1	0	0
600	45	2	0	0	1	2	0	1	1	0	1	5	0	1	2	3	0	0
600	45	2	0	0	3	2	1	1	3	0	2	2	1	1	3	1	0	0
600	45	2	0	0	1	2	3	3	3	0	0	3	1	2	2	0	0	0
600	45	2	0	0	2	1	0	2	1	0	0	1	2	2	2	2	0	0
600	45	2	0	0	3	0	3	0	3	0	0	2	1	1	1	0	0	0
600	45	2	0	0	2	0	2	0	3	1	1	0	0	1	0	3	0	0
600	45	2	0	0	0	0	0	1	1	0	1	2	3	5	1	2	0	0
600	45	2	0	0	1	1	1	0	4	0	2	1	3	2	0	1	0	0
600	45	2	0	0	0	1	0	0	0	0	3	2	1	1	1	2	0	0
600	45	2	0	0	1	0	2	0	3	0	0	2	1	0	0	1	0	0
600	45	2	0	0	1	2	2	1	4	0	3	1	1	1	2	0	0	0
600	45	2	0	0	0	1	3	0	2	0	1	0	4	2	2	1	0	0
600	45	2	0	0	1	2	2	0	3	0	3	1	2	0	1	0	0	0
600	45	2	0	0	1	1	2	1	2	0	1	0	0	1	1	3	0	0
600	45	2	0	0	1	1	2	1	0	0	1	0	0	1	2	0	0	0
600	45	2	0	0	0	2	1	1	3	0	2	0	0	0	2	1	0	0
600	45	2	0	0	5	0	3	1	0	0	1	2	0	2	0	0	0	0
600	45	2	0	0	0	1	1	1	0	0	2	2	2	4	1	4	0	0
600	45	2	0	0	0	1	2	0	0	1	0	2	1	0	0	1	0	0
600	45	2	0	0	0	1	0	0	2	0	3	1	1	0	2	5	0	0
600	45	2	0	0	1	0	0	1	1	0	0	1	2	2	0	0	0	0
600	45	2	0	0	0	1	1	2	0	0	2	2	0	1	0	2	0	0
600	45	2	0	0	1	1	3	0	2	1	1	1	2	2	1	1	0	0
600	45	2	0	0	4	1	1	2	1	0	1	1	0	0	1	3	0	0
600	45	2	0	0	4	1	1	1	3	0	1	2	1	0	0	3	0	0
600	45	2	0	0	0	0	0	1	2	0	4	1	0	0	2	1	0	0
600	45	2	0	0	0	0	0	1	1	0	1	2	0	1	1	1	0	0
600	45	2	0	0	0	1	3	1	0	0	1	2	2	1	0	0	0	0
600	45	2	0	0	1	1	0	3	1	0	0	1	1	1	2	0	0	0
600	45	2	0	0	0	1	1	0	4	0	1	4	3	2	4	1	0	0
600	45	2	0	0	2	0	1	3	0	0	1	1	1	0	1	1	0	0
600	45	2	0	0	1	1	0	3	1	0	1	0	1	1	0	0	0	0
600	45	2	0	0	0	2	0	1	2	0	0	0	2	0	1	1	0	0
600	45	2	0	0	0	0	1	1	1	0	1	3	2	1	2	2	0	0
600	45	2	0	0	1	0	0	2	2	0	3	1	1	1	2	0	0	0
600	45	2	0	0	0	0	1	0	0	0	2	1	1	1	1	0	0	0
600	45	2	0	0	3	0	2	0	3	0	3	0	0	1	3	0	0	0
600	45	2	0	0	1	0	1	0	2	0	1	2	0	0	0	1	0	0
600	45	2	0	0	3	3	0	0	0	0	0	1	1	1	3	1	0	0
600	45	2	0	0	1	1	2	1	2	1	2	2	2	0	0	1	0	0
600	45	2	0	0	2	0	1	0	0	0	1	0	0	5	2	2	0	0
600	45	2	0	0	2	2	2	1	2	1	0	0	2	0	3	0	0	0
600	45	2	0	0	2	0	2	1	2	1	0	0	1	0	0	0	0	0
600	45	2	0	0	2	2	0	1	2	1	2	2	1	1	1	1	0	0
600	45	2	0	0	2	2	2	0	2	1	1	0	0	0	3	1	0	0
600	45	2	0	0	1	3	1	1	1	1	1	0	0	1	3	0	0	0
600	45	2	0	0	0	0	0	1	1	0	1	3	1	0	0	1	0	0
600	45	2	0	0	1	1	1	0	2	2	0	1	2	3	2	0	0	0
600	45	2	0	0	0	2	0	2	0	0	1	0	2	1	0	0	0	0
600	45	2	0	0	0	2	1	0	1	1	1	3	1	2	0	4	0	0
600	45	2	0	0	1	2	1	1	1	0	0	3	2	0	2	1	0	0
600	45	2	0	0	2	1	0	0	0	0	0	1	1	3	1	1	0	0
600	45	2	0	0	2	2	1	0	2	0	0	3	3	1	1	2	0	0
600	45	2	0	0	0	0	1	0	0	0	0	2	2	4	1	2	0	0
600	45	2	0	0	0	1	0	1	0	0	1	0	1	2	2	2	0	0
600	45	2	0	0	0	3	2	1	1	0	0	1	1	2	1	1	0	0
600	45	2	0	0	0	0	1	0	2	0	0	3	1	2	2	1	0	0
600	45	2	0	0	1	0	1	0	0	0	1	3	0	1	4	4	0	0
600	45	2	0	0	1	1	3	1	0	0	2	0	2	0	0	1	0	0
600	45	2	0	0	0	1	2	1	1	1	1	2	2	2	2	1	0	0
600	45	2	0	0	0	0	0	1	1	0	0	1	0	2	1	2	0	0
600	45	2	0	0	2	2	2	3	2	0	0	1	1	1	1	3	0	0
600	45	2	0	0	1	1	2	2	1	0	0	2	1	2	0	3	0	0
600	45	2	0	0	1	4	1	0	2	1	1	1	2	3	1	4	0	0
600	45	2	0	0	1	0	1	0	2	0	0	2	2	0	1	0	0	0
600	45	2	0	0	2	4	1	1	4	0	3	0	1	0	0	1	0	0
600	45	2	0	0	0	1	0	1	3	1	0	0	3	0	2	0	0	0
600	45	2	0	0	0	1	0	0	1	1	0	2	4	2	3	2	0	0
600	45	2	0	0	2	1	1	0	1	1	1	1	1	0	4	3	0	0
600	45	2	0	0	2	2	1	1	1	0	0	0	1	2	1	1	0	0
600	45	2	0	0	3	2	2	1	3	1	2	1	2	0	3	1	0	0
600	45	2	0	0	2	1	0	1	2	0	1	0	1	0	1	1	0	0
600	45	2	0	0	1	1	0	0	1	0	2	0	2	1	1	0	0	0
600	45	2	0	0	0	2	0	0	0	1	1	1	0	2	0	3	0	0
600	45	2	0	0	0	3	1	2	4	0	3	1	1	2	1	4	0	0
600	45	2	0	0	1	1	0	1	2	0	1	2	1	0	2	1	0	0
600	45	2	0	0	1	1	2	0	2	0	0	0	0	2	3	1	0	0
600	45	2	0	0	0	0	0	4	2	0	0	0	0	2	0	0	0	0
600	45	2	0	0	0	3	0	2	1	2	0	1	1	1	0	1	0	0
600	45	2	0	0	3	0	0	3	1	0	1	0	2	2	0	2	0	0
600	45	2	0	0	4	2	0	2	2	0	4	1	0	3	4	3	0	0
600	45	2	0	0	0	2	1	3	0	0	0	3	1	1	2	2	0	0
600	45	2	0	0	1	0	1	2	2	0	0	0	2	2	1	2	0	0
600	45	2	0	0	2	3	1	0	3	1	3	0	1	3	1	1	0	0
600	45	2	0	0	1	2	3	0	1	0	0	1	1	1	1	3	0	0
600	45	2	0	0	1	0	1	1	0	0	1	0	4	2	3	1	0	0
600	45	2	0	0	0	2	0	0	4	0	0	0	1	1	1	3	0	0
600	45	2	0	0	1	1	1	0	2	0	2	1	0	2	0	4	0	0
600	45	2	0	0	0	1	1	3	1	0	2	0	1	1	0	1	0	0
600	45	2	0	0	1	2	0	1	0	0	2	0	1	0	1	1	0	0
600	45	2	0	0	2	1	0	0	2	0	0	5	1	2	3	1	0	0
600	45	2	0	0	2	0	0	0	0	0	1	0	4	2	1	1	0	0
600	45	2	0	0	1	1	5	2	1	0	3	0	1	2	1	1	0	0
600	45	2	0	0	0	1	0	1	3	0	2	0	0	1	2	1	0	0
600	45	2	0	0	0	2	0	2	0	1	0	2	3	2	1	0	0	0
600	45	2	0	0	1	1	3	1	1	1	0	2	3	6	2	1	0	0
600	45	2	0	0	1	2	1	1	2	0	0	1	0	2	0	0	0	0
600	45	2	0	0	0	3	0	1	0	0	5	1	1	0	1	2	0	0
600	45	2	0	0	0	1	1	0	3	0	2	2	1	3	3	2	0	0
600	45	2	0	0	0	1	0	2	1	0	4	0	1	4	0	1	0	0
600	45	2	0	0	0	1	1	0	5	0	1	0	1	1	3	0	0	0
600	45	2	0	0	0	2	2	2	2	0	1	3	0	0	1	2	0	0
600	45	2	0	0	0	1	0	1	3	0	0	2	2	2	0	0	0	0
600	45	2	0	0	0	0	1	1	1	0	0	0	1	0	1	2	0	0
600	45	2	0	0	1	4	3	2	2	2	2	2	1	0	1	0	0	0
600	45	2	0	0	3	1	2	2	1	0	1	0	2	1	0	2	0	0
600	45	2	0	0	3	2	1	0	0	0	0	2	0	2	2	2	0	0
600	45	2	0	0	2	2	2	1	0	1	1	2	3	1	1	0	0	0
600	45	2	0	0	0	2	0	2	3	1	1	0	0	1	1	1	0	0
600	45	2	0	0	0	2	0	0	2	0	2	1	2	1	1	2	0	0
600	45	2	0	0	3	3	3	1	2	0	1	1	0	0	1	0	0	0
600	45	2	0	0	1	2	0	1	7	1	1	2	1	1	1	0	0	0
600	45	2	0	0	3	0	3	1	0	1	1	2	1	0	2	4	0	0
600	45	2	0	0	0	2	2	1	4	0	2	1	1	1	3	0	0	0
600	45	2	0	0	3	1	2	1	2	0	4	0	1	3	0	2	0	0
600	45	2	0	0	2	0	4	4	0	1	1	1	1	1	0	3	0	0
600	45	2	0	0	3	2	1	0	2	2	3	2	3	0	0	0	0	0
600	45	2	0	0	0	1	0	2	1	0	1	0	3	1	2	1	0	0
600	45	2	0	0	1	1	0	0	0	0	1	0	1	2	1	0	0	0
600	45	2	0	0	1	0	1	3	1	1	0	2	2	2	1	3	0	0
600	45	2	0	0	1	0	3	2	2	0	2	2	2	0	1	1	0	0
600	45	2	0	0	0	3	0	2	0	0	2	1	1	1	1	0	0	0
600	45	2	0	0	2	1	1	0	0	0	2	0	2	3	1	1	0	0
600	45	2	0	0	0	0	1	3	1	2	3	0	2	3	2	2	0	0
600	45	2	0	0	1	1	1	0	1	0	0	1	0	0	0	0	0	0
600	45	2	0	0	1	0	0	1	2	0	0	4	0	1	0	0	0	0
600	45	2	0	0	2	3	1	0	2	0	2	0	3	3	2	4	0	0
600	45	2	0	0	1	0	1	1	1	1	0	1	1	2	1	1	0	0
600	45	2	0	0	2	1	0	0	0	0	0	0	2	1	2	2	0	0
600	45	2	0	0	0	1	1	3	0	1	2	1	0	0	1	0	0	0
600	45	2	0	0	1	2	0	1	2	1	2	2	0	0	2	1	0	0
600	45	2	0	0	3	0	2	0	0	0	1	0	0	2	0	0	0	0
600	45	2	0	0	0	0	1	1	0	1	0	1	0	2	1	2	0	0
600	45	2	0	0	2	0	1	0	1	1	1	2	0	2	0	1	0	0
600	45	2	0	0	0	1	0	3	1	0	2	0	1	3	0	2	0	0
600	45	2	0	0	1	2	2	1	2	0	2	0	1	1	1	3	0	0
600	45	2	0	0	0	3	1	1	0	0	0	1	2	0	1	1	0	0
600	45	2	0	0	2	1	2	0	0	0	2	0	2	1	1	3	0	0
600	45	2	0	0	1	1	0	0	0	0	3	2	0	0	0	1	0	0
600	45	2	0	0	1	3	1	1	0	0	1	0	0	1	0	2	0	0
600	45	2	0	0	0	0	4	0	3	0	2	0	1	2	1	1	0	0
600	45	2	0	0	1	1	0	1	2	0	4	2	0	4	1	1	0	0
600	45	2	0	0	0	1	3	0	0	0	1	1	0	2	1	1	0	0
600	45	2	0	0	1	1	0	0	0	1	4	4	2	6	1	2	0	0
600	45	2	0	0	0	0	1	2	1	0	3	1	1	0	2	3	0	0
600	45	2	0	0	1	2	3	2	1	0	1	0	2	0	2	0	0	0
600	45	2	0	0	0	1	0	2	1	0	2	0	2	1	1	0	0	0
600	45	2	0	0	1	1	0	1	1	0	1	1	1	2	0	4	0	0
600	45	2	0	0	1	4	1	0	1	0	0	0	2	0	1	4	0	0
600	45	2	0	0	2	0	1	2	0	1	0	1	0	1	3	3	0	0
600	45	2	0	0	0	0	2	0	1	0	1	2	0	0	0	2	0	0
600	45	2	0	0	0	2	2	3	1	0	2	2	1	1	2	2	0	0
600	45	2	0	0	2	1	1	0	1	0	1	1	0	2	2	2	0	0
600	45	2	0	0	0	0	0	3	2	0	2	0	2	1	0	2	0	0
600	45	2	0	0	0	3	1	0	0	0	0	1	0	2	2	0	0	0
600	45	2	0	0	2	1	1	1	1	1	0	0	2	1	3	0	0	0
600	45	2	0	0	1	1	1	1	3	1	2	0	0	0	2	1	0	0
600	45	2	0	0	2	2	2	1	0	0	2	0	0	1	1	1	0	0
600	45	2	0	0	1	2	2	0	0	0	0	1	0	0	1	1	0	0
600	45	2	0	0	0	2	0	1	2	0	3	1	3	1	1	4	0	0
600	45	2	0	0	0	1	0	2	2	0	1	1	1	1	0	0	0	0
600	45	2	0	0	2	0	1	1	0	1	2	1	2	1	0	3	0	0
600	45	2	0	0	5	0	0	0	2	1	1	2	3	0	2	2	0	0
600	45	2	0	0	1	1	1	2	3	0	2	0	2	0	0	1	0	0
600	45	2	0	0	1	0	2	1	2	0	3	1	0	1	0	2	0	0
600	45	2	0	0	3	2	2	1	3	0	2	0	2	1	2	1	0	0
600	45	2	0	0	1	1	0	0	2	0	3	0	1	2	3	0	0	0
600	45	2	0	0	1	3	1	2	2	0	1	2	2	1	0	0	0	0
600	50	2	0	0	2	1	1	0	0	0	2	0	2	0	0	0	0	0
600	50	2	0	0	0	0	1	1	1	0	1	1	0	2	0	1	0	0
600	50	2	0	0	1	0	1	1	1	0	0	1	2	0	0	3	0	0
600	50	2	0	0	1	1	1	0	1	0	1	1	2	4	0	0	0	0
600	50	2	0	0	0	1	1	1	2	0	0	0	2	1	1	0	0	0
600	50	2	0	0	0	2	1	2	0	0	0	0	0	0	1	2	0	0
600	50	2	0	0	1	0	1	1	0	0	1	0	0	3	0	0	0	0
600	50	2	0	0	0	3	0	2	0	0	2	2	1	0	1	0	0	0
600	50	2	0	0	2	1	3	0	1	0	2	2	2	3	3	1	0	0
600	50	2	0	0	0	0	2	0	3	0	1	1	0	0	3	1	0	0
600	50	2	0	0	3	2	1	2	1	1	0	1	2	0	2	3	0	0
600	50	2	0	0	1	0	2	1	1	0	3	1	0	1	1	1	0	0
600	50	2	0	0	3	1	1	0	0	0	1	1	2	1	0	2	0	0
600	50	2	0	0	0	4	0	0	2	0	1	0	0	1	0	0	0	0
600	50	2	0	0	1	0	2	0	2	0	3	2	2	1	0	2	0	0
600	50	2	0	0	3	0	2	1	2	0	0	0	1	1	2	1	0	0
600	50	2	0	0	0	0	3	1	1	0	2	2	1	0	0	4	0	0
600	50	2	0	0	1	0	0	1	0	0	1	0	0	2	1	0	0	0
600	50	2	0	0	1	0	2	0	3	0	0	2	0	1	1	2	0	0
600	50	2	0	0	1	4	0	1	2	1	1	0	2	2	2	1	0	0
600	50	2	0	0	1	2	0	1	1	0	1	2	1	1	4	1	0	0
600	50	2	0	0	0	0	0	1	2	0	0	0	1	0	3	0	0	0
600	50	2	0	0	1	4	5	1	2	0	3	1	3	1	2	1	0	0
600	50	2	0	0	1	0	4	0	0	0	0	0	3	0	2	1	0	0
600	50	2	0	0	1	1	2	0	3	0	2	0	3	0	1	1	0	0
600	50	2	0	0	1	2	0	0	1	0	1	1	1	0	1	2	0	0
600	50	2	0	0	2	2	2	0	0	1	3	1	3	0	2	1	0	0
600	50	2	0	0	1	1	0	0	0	0	1	1	2	2	1	0	0	0
600	50	2	0	0	0	2	1	1	0	0	2	1	0	3	2	2	0	0
600	50	2	0	0	2	0	2	2	2	1	1	3	1	6	2	2	0	0
600	50	2	0	0	1	1	0	1	2	1	1	0	1	0	2	0	0	0
600	50	2	0	0	1	4	3	0	2	0	1	2	1	0	1	1	0	0
600	50	2	0	0	1	2	0	0	3	0	1	0	1	1	4	2	0	0
600	50	2	0	0	1	1	2	0	4	0	2	0	2	1	2	0	0	0
600	50	2	0	0	2	1	0	0	0	0	2	2	0	0	1	1	0	0
600	50	2	0	0	1	0	2	3	1	1	1	4	0	0	1	2	0	0
600	50	2	0	0	1	4	0	1	0	1	0	0	1	3	2	5	0	0
600	50	2	0	0	1	3	2	0	1	0	3	2	0	0	2	1	0	0
600	50	2	0	0	2	3	1	0	1	0	1	4	2	1	0	0	0	0
600	50	2	0	0	1	2	1	2	1	0	1	0	2	0	0	3	0	0
600	50	2	0	0	3	2	3	2	3	0	0	1	0	2	0	1	0	0
600	50	2	0	0	1	0	0	0	0	0	1	0	2	3	0	0	0	0
600	50	2	0	0	1	0	4	2	2	1	0	2	1	2	0	1	0	0
600	50	2	0	0	3	1	1	0	1	0	2	0	0	1	5	2	0	0
600	50	2	0	0	1	2	5	3	1	0	2	0	2	2	3	5	0	0
600	50	2	0	0	3	3	0	2	2	1	1	1	2	0	2	2	0	0
600	50	2	0	0	0	0	2	0	3	1	0	2	1	0	3	2	0	0
600	50	2	0	0	0	1	1	0	1	0	2	2	2	1	0	0	0	0
600	50	2	0	0	2	5	0	0	2	0	0	1	2	4	2	2	0	0
600	50	2	0	0	1	0	1	1	1	0	1	2	0	1	0	4	0	0
600	50	2	0	0	0	1	1	1	1	0	4	1	0	2	2	3	0	0
600	50	2	0	0	3	0	0	2	1	0	0	1	0	1	0	5	0	0
600	50	2	0	0	2	1	0	2	1	0	1	0	3	0	1	3	0	0
600	50	2	0	0	1	1	1	0	2	0	0	1	1	0	1	2	0	0
600	50	2	0	0	0	1	1	0	2	0	3	1	0	1	0	2	0	0
600	50	2	0	0	1	2	2	0	2	0	3	1	1	0	1	3	0	0
600	50	2	0	0	1	0	2	0	0	0	5	1	0	1	3	2	0	0
600	50	2	0	0	0	2	2	1	0	0	1	1	0	0	3	4	0	0
600	50	2	0	0	3	1	1	2	1	0	1	2	1	4	2	1	0	0
600	50	2	0	0	1	1	0	1	2	1	0	1	0	1	0	1	0	0
600	50	2	0	0	2	0	0	1	2	0	2	3	1	3	1	2	0	0
600	50	2	0	0	1	2	1	3	3	0	2	0	0	1	0	0	0	0
600	50	2	0	0	1	2	2	1	1	0	3	2	3	0	2	5	0	0
600	50	2	0	0	2	1	0	1	0	2	1	1	0	3	2	0	0	0
600	50	2	0	0	1	3	2	0	1	1	1	0	1	2	2	0	0	0
600	50	2	0	0	0	0	0	4	2	0	1	1	3	4	0	1	0	0
600	50	2	0	0	0	2	0	0	2	1	2	1	3	1	1	0	0	0
600	50	2	0	0	3	2	2	1	3	1	2	2	1	1	0	2	0	0
600	50	2	0	0	1	0	0	0	1	0	1	2	2	2	3	3	0	0
600	50	2	0	0	1	1	1	1	1	1	2	2	3	0	3	4	0	0
600	50	2	0	0	1	0	1	1	0	0	3	1	0	1	2	1	0	0
600	50	2	0	0	0	1	0	0	1	1	5	0	0	1	0	1	0	0
600	50	2	0	0	2	2	1	2	1	0	3	2	0	0	0	0	0	0
600	50	2	0	0	0	0	3	0	0	0	1	1	1	1	3	2	0	0
600	50	2	0	0	2	1	2	0	0	0	3	0	1	3	0	1	0	0
600	50	2	0	0	0	0	1	1	3	1	2	2	1	6	5	1	0	0
600	50	2	0	0	1	0	0	0	1	0	5	0	2	1	3	0	0	0
600	50	2	0	0	0	0	0	1	1	0	1	1	0	4	2	5	0	0
600	50	2	0	0	0	1	2	0	3	0	0	1	0	0	1	1	0	0
600	50	2	0	0	0	1	1	3	1	0	2	1	1	1	0	2	0	0
600	50	2	0	0	1	4	1	2	1	0	0	0	2	0	2	1	0	0
600	50	2	0	0	2	3	0	1	2	1	0	2	1	1	1	1	0	0
600	50	2	0	0	1	4	2	0	2	1	2	1	1	1	0	1	0	0
600	50	2	0	0	0	1	2	2	2	1	0	0	1	1	1	0	0	0
600	50	2	0	0	4	3	0	1	1	0	1	2	0	1	1	2	0	0
600	50	2	0	0	0	1	0	0	1	0	3	2	1	0	1	2	0	0
600	50	2	0	0	1	2	2	2	1	0	1	1	1	4	2	1	0	0
600	50	2	0	0	1	2	1	0	2	1	1	1	1	4	0	0	0	0
600	50	2	0	0	0	1	0	2	1	0	0	0	2	3	0	1	0	0
600	50	2	0	0	1	3	1	0	1	0	2	0	1	1	0	1	0	0
600	50	2	0	0	0	2	0	1	0	0	1	0	2	7	1	3	0	0
600	50	2	0	0	2	1	1	4	0	1	0	0	1	3	2	3	0	0
600	50	2	0	0	0	0	1	0	0	0	0	0	0	1	1	2	0	0
600	50	2	0	0	0	0	1	0	0	0	3	1	0	1	0	3	0	0
600	50	2	0	0	0	1	2	1	2	1	0	3	1	0	0	0	0	0
600	50	2	0	0	2	0	0	0	2	0	1	2	3	1	2	2	0	0
600	50	2	0	0	2	1	2	3	0	0	1	1	1	1	2	2	0	0
600	50	2	0	0	0	1	0	1	1	0	3	4	1	0	2	1	0	0
600	50	2	0	0	1	2	1	1	1	1	2	2	1	3	1	2	0	0
600	50	2	0	0	0	2	3	1	3	1	2	0	0	1	0	0	0	0
600	50	2	0	0	0	0	0	2	1	1	3	0	1	2	1	3	0	0
600	50	2	0	0	1	1	1	1	0	0	0	3	0	1	0	1	0	0
600	50	2	0	0	0	1	1	3	2	0	2	1	2	0	1	4	0	0
600	50	2	0	0	0	1	0	1	1	1	0	3	3	0	1	0	0	0
600	50	2	0	0	1	3	2	4	1	1	3	0	4	1	1	1	0	0
600	50	2	0	0	1	2	0	0	2	0	0	0	0	0	3	0	0	0
600	50	2	0	0	2	0	0	1	3	0	0	1	0	1	0	3	0	0
600	50	2	0	0	0	1	1	1	1	0	1	2	1	2	1	3	0	0
600	50	2	0	0	0	0	1	2	2	0	1	0	0	1	0	3	0	0
600	50	2	0	0	2	1	2	0	3	0	0	2	2	2	1	3	0	0
600	50	2	0	0	5	2	0	4	2	0	0	0	1	1	3	2	0	0
600	50	2	0	0	1	1	2	1	1	0	2	1	0	1	0	4	0	0
600	50	2	0	0	1	1	4	4	3	1	2	0	0	2	2	1	0	0
600	50	2	0	0	1	2	1	1	2	0	0	2	0	0	0	0	0	0
600	50	2	0	0	3	0	0	1	0	0	1	2	2	1	2	1	0	0
600	50	2	0	0	0	1	1	2	0	0	4	0	1	3	0	2	0	0
600	50	2	0	0	1	3	1	0	1	0	1	1	1	1	0	3	0	0
600	50	2	0	0	1	0	0	2	2	0	2	0	3	0	1	3	0	0
600	50	2	0	0	2	0	0	0	5	0	0	2	1	0	2	2	0	0
600	50	2	0	0	1	2	2	1	1	1	1	0	2	1	4	2	0	0
600	50	2	0	0	2	2	0	1	0	1	0	1	0	3	1	3	0	0
600	50	2	0	0	3	4	1	1	3	0	2	2	1	1	2	2	0	0
600	50	2	0	0	1	3	0	1	1	0	0	0	0	0	1	2	0	0
600	50	2	0	0	1	2	1	2	2	0	0	1	1	1	1	4	0	0
600	50	2	0	0	1	1	0	0	0	0	1	1	3	1	1	1	0	0
600	50	2	0	0	2	0	0	2	2	0	1	2	2	2	0	5	0	0
600	50	2	0	0	0	1	0	1	1	0	1	2	1	1	3	2	0	0
600	50	2	0	0	1	1	0	3	1	0	1	2	2	3	1	3	0	0
600	50	2	0	0	1	1	0	1	0	0	0	0	1	1	1	1	0	0
600	50	2	0	0	1	1	1	0	2	0	2	2	0	1	1	4	0	0
600	50	2	0	0	0	0	1	2	0	0	3	0	2	2	0	2	0	0
600	50	2	0	0	2	1	1	0	0	1	0	1	1	1	3	2	0	0
600	50	2	0	0	2	1	1	2	4	1	2	1	2	0	2	0	0	0
600	50	2	0	0	1	1	1	3	2	0	1	1	0	2	2	2	0	0
600	50	2	0	0	3	1	1	0	1	0	0	1	0	2	2	2	0	0
600	50	2	0	0	0	0	1	0	1	1	1	1	1	1	0	1	0	0
600	50	2	0	0	2	1	3	1	2	0	2	1	0	0	1	5	0	0
600	50	2	0	0	0	4	0	0	3	0	0	0	0	1	0	1	0	0
600	50	2	0	0	0	0	1	1	5	1	4	0	2	1	1	3	0	0
600	50	2	0	0	1	3	0	1	2	0	1	2	0	6	0	1	0	0
600	50	2	0	0	0	1	1	1	2	1	3	1	0	1	3	1	0	0
600	50	2	0	0	1	1	3	2	1	0	0	0	1	1	1	2	0	0
600	50	2	0	0	1	1	0	0	1	0	1	1	2	0	2	3	0	0
600	50	2	0	0	3	1	2	1	2	0	1	0	1	1	2	3	0	0
600	50	2	0	0	1	2	0	2	1	0	2	1	1	0	1	1	0	0
600	50	2	0	0	1	0	4	1	0	0	2	1	1	1	1	1	0	0
600	50	2	0	0	1	0	2	2	2	0	1	2	0	2	0	2	0	0
600	50	2	0	0	0	0	0	0	0	1	1	1	1	1	1	2	0	0
600	50	2	0	0	1	0	0	0	1	0	1	0	1	1	1	0	0	0
600	50	2	0	0	3	0	0	0	2	0	0	0	1	3	1	0	0	0
600	50	2	0	0	0	0	0	1	1	0	3	1	2	2	2	0	0	0
600	50	2	0	0	1	1	4	1	3	1	1	2	2	1	2	1	0	0
600	50	2	0	0	1	3	1	0	1	1	0	2	0	1	2	0	0	0
600	50	2	0	0	2	0	3	0	3	0	1	0	2	0	1	0	0	0
600	50	2	0	0	0	0	1	1	0	0	2	2	5	0	1	3	0	0
600	50	2	0	0	1	0	1	0	0	1	1	0	2	1	2	0	0	0
600	50	2	0	0	2	0	1	2	1	0	1	1	1	0	1	1	0	0
600	50	2	0	0	0	3	1	2	1	1	3	1	0	0	1	1	0	0
600	50	2	0	0	0	0	4	0	0	1	1	1	1	3	2	0	0	0
600	50	2	0	0	0	1	2	0	2	0	1	2	1	1	1	1	0	0
600	50	2	0	0	1	0	4	0	1	1	2	0	0	1	1	1	0	0
600	50	2	0	0	1	1	2	0	2	0	0	0	2	1	0	0	0	0
600	50	2	0	0	1	1	1	0	1	1	0	1	0	1	1	1	0	0
600	50	2	0	0	0	0	0	0	0	0	1	0	3	3	0	4	0	0
600	50	2	0	0	3	0	1	3	1	0	2	2	0	3	0	1	0	0
600	50	2	0	0	1	3	0	0	2	0	2	2	3	1	0	0	0	0
600	50	2	0	0	1	2	2	1	1	0	3	0	0	2	2	1	0	0
600	50	2	0	0	1	2	1	1	1	0	0	0	2	1	3	0	0	0
600	50	2	0	0	0	1	0	1	2	0	4	2	2	3	0	0	0	0
600	50	2	0	0	2	0	1	1	0	1	0	2	0	2	1	3	0	0
600	50	2	0	0	0	1	1	2	3	1	0	1	0	2	1	2	0	0
600	50	2	0	0	0	1	2	2	1	1	0	1	1	0	1	3	0	0
600	50	2	0	0	2	4	0	1	2	0	1	1	0	2	2	1	0	0
600	50	2	0	0	1	2	0	0	1	0	2	1	3	2	1	2	0	0
600	50	2	0	0	0	0	1	1	1	0	3	1	1	2	4	0	0	0
600	50	2	0	0	1	2	1	1	1	0	0	1	0	1	2	0	0	0
600	50	2	0	0	2	1	0	2	0	1	2	0	2	4	1	2	0	0
600	50	2	0	0	0	0	2	0	3	0	1	0	2	2	1	0	0	0
600	50	2	0	0	0	0	0	1	1	0	1	0	0	1	2	0	0	0
600	50	2	0	0	3	0	2	3	0	1	2	4	1	2	1	0	0	0
600	50	2	0	0	0	0	0	1	3	0	2	2	1	0	1	2	0	0
600	50	2	0	0	0	0	2	0	1	0	0	0	1	2	1	3	0	0
600	50	2	0	0	1	1	0	1	3	0	2	3	0	5	1	0	0	0
600	50	2	0	0	2	1	2	2	2	0	0	1	0	1	0	0	0	0
