z	digipot	inttime	det0	det1	det2	det3	det4	det5	det6	det7	det8	det9	det10	det11	det12	det13	det14	det15	
0	155	5	0	0	0	0	4	0	31	109	0	1	5	3	0	0	0	0
0	155	5	0	0	0	0	3	0	18	121	0	2	4	7	0	0	0	0
0	155	5	0	0	0	1	5	0	25	125	1	0	7	3	0	0	0	0
0	155	5	0	0	0	1	8	0	23	107	1	1	4	6	0	0	0	0
0	155	5	0	0	0	0	8	0	28	111	0	0	2	4	0	0	0	0
0	155	5	0	0	0	0	7	0	26	123	1	1	3	7	0	0	0	0
0	155	5	0	0	0	1	5	0	33	140	1	1	4	4	0	0	0	0
0	155	5	0	0	0	1	5	0	26	121	0	4	8	5	0	0	0	0
0	155	5	0	0	0	1	6	0	22	108	4	3	10	6	0	0	0	0
0	155	5	0	0	0	0	6	0	20	139	0	1	6	7	0	0	0	0
0	155	5	0	0	0	1	11	0	24	129	0	0	0	3	0	0	0	0
0	155	5	0	0	0	1	6	0	25	132	1	0	12	3	0	0	0	0
0	155	5	0	0	0	1	7	0	26	108	0	0	6	2	0	0	0	0
0	155	5	0	0	0	1	6	0	21	146	2	2	9	1	0	0	0	0
0	155	5	0	0	0	2	6	0	27	136	0	2	10	6	0	0	0	0
0	155	5	0	0	0	1	8	0	24	136	2	2	10	3	0	0	0	0
0	155	5	0	0	0	0	6	0	32	126	1	1	6	8	0	0	0	0
0	155	5	0	0	0	1	5	0	27	124	0	2	6	3	0	0	0	0
0	155	5	0	0	0	0	7	0	29	124	1	1	7	3	0	0	0	0
0	154	5	0	0	0	0	15	0	46	205	3	5	24	15	0	0	0	0
0	154	5	0	0	0	2	18	0	61	205	2	5	9	15	0	0	0	0
0	154	5	0	0	0	1	11	0	53	205	6	8	20	11	0	0	0	0
0	154	5	0	0	0	1	11	0	53	212	1	4	13	11	0	0	0	0
0	154	5	0	0	0	4	15	0	50	216	4	5	17	12	0	0	0	0
0	154	5	0	0	0	4	12	0	57	203	1	4	12	11	0	0	0	0
0	154	5	0	0	0	5	19	0	59	216	2	5	15	10	0	0	0	0
0	154	5	0	0	0	1	13	0	60	193	2	8	13	13	0	0	0	0
0	154	5	0	0	0	6	19	0	46	214	6	8	15	12	0	0	0	0
0	154	5	0	0	0	5	12	0	57	209	1	4	14	8	0	0	0	0
0	154	5	0	0	0	3	21	0	55	201	2	3	14	8	0	0	0	0
0	154	5	0	0	0	0	16	0	38	222	1	3	13	10	0	0	0	0
0	154	5	0	0	0	3	10	0	61	195	4	4	20	13	0	0	0	0
0	154	5	0	0	0	0	23	0	66	203	5	4	13	15	0	0	0	0
0	154	5	0	0	0	1	27	0	46	219	5	4	10	10	0	0	0	0
0	154	5	0	0	0	1	13	0	53	209	1	2	13	9	0	0	0	0
0	154	5	0	0	0	1	21	0	66	230	4	6	15	2	0	0	0	0
0	154	5	0	0	0	3	19	0	44	223	1	5	12	15	0	0	0	0
0	154	5	0	0	0	5	23	0	64	204	1	6	13	11	0	0	0	0
0	154	5	0	0	0	0	15	0	60	225	1	4	12	14	0	0	0	0
0	154	5	0	0	0	3	19	0	63	235	3	2	13	7	0	0	0	0
0	154	5	0	0	0	3	9	0	60	212	3	3	14	11	0	0	0	0
0	154	5	0	0	0	3	19	0	54	217	1	1	12	6	0	0	0	0
0	154	5	0	0	0	0	15	0	62	203	2	4	9	14	0	0	0	0
0	153	5	0	0	0	8	46	0	135	348	8	8	44	43	0	0	0	0
0	153	5	0	0	0	4	40	0	130	374	2	11	39	22	0	0	0	0
0	153	5	0	0	0	4	48	0	136	383	11	10	32	33	0	0	0	0
0	153	5	0	0	0	8	37	0	122	367	6	10	29	22	0	0	0	0
0	153	5	0	0	0	4	49	0	126	388	4	10	39	21	0	0	0	0
0	153	5	0	0	0	7	40	0	123	354	8	14	43	31	0	0	0	0
0	153	5	0	0	0	10	48	0	113	358	7	12	42	32	0	0	0	0
0	153	5	0	0	0	4	36	0	103	371	7	10	30	21	0	0	0	0
0	153	5	0	0	0	0	49	0	117	358	10	9	23	22	0	0	0	0
0	153	5	0	0	0	4	51	0	144	400	16	18	46	26	0	0	0	0
0	153	5	0	0	0	7	51	0	130	372	5	12	24	28	0	0	0	0
0	153	5	0	0	0	9	51	0	146	360	8	13	32	23	0	0	0	0
0	153	5	0	0	0	8	38	0	112	379	11	11	37	22	0	0	0	0
0	153	5	0	0	0	5	45	0	131	358	9	16	32	27	0	0	0	0
0	153	5	0	0	0	6	50	0	122	358	5	13	33	24	0	0	0	0
0	153	5	0	0	0	6	51	0	132	375	6	9	30	28	0	0	0	0
0	153	5	0	0	0	5	47	0	120	400	10	12	39	25	0	0	0	0
0	153	5	0	0	0	12	46	0	147	401	9	17	48	28	0	0	0	0
0	153	5	0	0	0	2	39	0	110	375	6	16	36	17	0	0	0	0
0	153	5	0	0	0	8	56	0	131	384	9	17	46	31	0	0	0	0
0	153	5	0	0	0	5	52	0	118	437	5	8	37	29	0	0	0	0
0	153	5	0	0	0	6	58	0	116	400	16	20	36	33	0	0	0	0
0	153	5	0	0	0	3	39	0	110	382	5	10	28	31	0	0	0	0
0	153	5	0	0	0	9	42	0	98	362	5	12	30	23	0	0	0	0
0	152	5	0	0	0	8	100	0	245	603	20	31	71	56	0	0	0	0
0	152	5	0	0	0	15	128	0	283	640	24	40	72	62	0	0	0	0
0	152	5	0	0	0	20	102	0	274	598	19	27	64	68	0	0	0	0
0	152	5	0	0	0	27	117	0	266	709	22	32	79	63	0	0	0	0
0	152	5	0	0	0	14	110	0	262	638	21	35	83	61	0	0	0	0
0	152	5	0	0	0	15	134	0	298	662	17	40	89	68	0	0	0	0
0	152	5	0	0	0	9	119	0	269	672	13	24	76	64	0	0	0	0
0	152	5	0	0	0	16	150	0	325	711	16	33	87	69	0	0	0	0
0	152	5	0	0	0	18	140	0	314	681	26	39	83	63	0	0	0	0
0	152	5	0	0	0	11	97	0	267	654	24	25	81	68	0	0	0	0
0	152	5	0	0	0	22	110	0	280	678	13	30	72	77	0	0	0	0
0	152	5	0	0	0	19	120	0	268	636	18	25	61	71	0	0	0	0
0	152	5	0	0	0	16	131	0	301	698	29	37	90	73	0	0	0	0
0	152	5	0	0	0	16	110	0	292	664	17	33	73	77	0	0	0	0
0	152	5	0	0	0	22	109	0	271	676	24	33	77	66	0	0	0	0
0	152	5	0	0	0	10	115	0	262	639	17	29	58	55	0	0	0	0
0	152	5	0	0	0	17	113	0	271	642	22	40	87	58	0	0	0	0
0	152	5	0	0	0	17	124	0	267	681	31	33	77	66	0	0	0	0
0	152	5	0	0	0	19	113	0	289	659	30	44	78	66	0	0	0	0
0	152	5	0	0	0	17	112	0	299	678	22	25	78	59	0	0	0	0
0	152	5	0	0	0	12	132	0	264	660	20	28	88	64	0	0	0	0
0	152	5	0	0	0	9	110	0	270	627	20	37	93	71	0	0	0	0
0	152	5	0	0	0	23	133	0	272	615	24	29	76	66	0	0	0	0
0	152	5	0	0	0	19	116	0	255	636	21	29	78	61	0	0	0	0
0	151	5	0	0	0	48	316	0	617	1229	58	88	183	159	0	0	0	0
0	151	5	0	0	0	33	330	0	588	1296	51	91	185	148	0	0	0	0
0	151	5	0	0	0	41	306	0	588	1192	55	73	184	142	0	0	0	0
0	151	5	0	0	0	30	351	0	622	1205	63	94	186	157	0	0	0	0
0	151	5	0	0	0	34	334	0	604	1255	66	105	183	164	0	0	0	0
0	151	5	0	0	0	37	318	0	598	1235	75	85	180	138	0	0	0	0
0	151	5	0	0	0	40	315	0	572	1195	56	68	182	132	0	0	0	0
0	151	5	0	0	0	53	305	0	603	1188	64	89	205	148	0	0	0	0
0	151	5	0	0	0	40	333	0	603	1228	58	98	172	172	0	0	0	0
0	151	5	0	0	0	50	299	0	559	1202	51	85	156	144	0	0	0	0
0	151	5	0	0	0	35	310	0	626	1227	50	97	194	136	0	0	0	0
0	151	5	0	0	0	45	314	0	609	1218	61	86	208	151	0	0	0	0
0	151	5	0	0	0	40	340	0	672	1294	58	85	165	125	0	0	0	0
0	151	5	0	0	0	28	330	0	643	1237	58	80	205	135	0	0	0	0
0	151	5	0	0	0	49	314	0	598	1205	52	96	196	173	0	0	0	0
0	151	5	0	0	0	44	318	0	607	1242	54	102	213	166	0	0	0	0
0	151	5	0	0	0	40	335	0	602	1250	61	86	197	158	0	0	0	0
0	151	5	0	0	0	40	307	0	616	1194	58	61	162	126	0	0	0	0
0	151	5	0	0	0	43	315	0	587	1242	56	87	165	154	0	0	0	0
0	151	5	0	0	0	50	329	0	618	1213	58	92	197	166	0	0	0	0
0	151	5	0	0	0	43	328	0	570	1190	61	87	183	134	0	0	0	0
0	151	5	0	0	0	41	325	0	590	1288	54	69	166	144	0	0	0	0
0	151	5	0	0	0	44	315	0	630	1196	47	76	182	125	0	0	0	0
0	151	5	0	0	0	46	312	0	649	1156	49	75	166	150	0	0	0	0
0	150	5	0	0	0	83	751	0	1241	2156	129	199	406	347	0	0	0	0
0	150	5	0	0	0	99	783	0	1308	2213	148	212	398	350	0	0	0	0
0	150	5	0	0	0	90	776	0	1299	2221	147	225	403	356	0	0	0	0
0	150	5	0	0	0	93	772	0	1296	2268	152	222	425	329	0	0	0	0
0	150	5	0	0	0	91	761	0	1351	2230	141	220	394	354	0	0	0	0
0	150	5	0	0	0	104	792	0	1326	2276	143	205	425	350	0	0	0	0
0	150	5	0	0	0	98	727	0	1313	2158	135	201	369	325	0	0	0	0
0	150	5	0	0	0	98	857	0	1436	2298	150	237	410	351	0	0	0	0
0	150	5	0	0	0	95	804	0	1320	2232	120	198	432	347	0	0	0	0
0	150	5	0	0	0	87	760	0	1284	2237	138	209	425	339	0	0	0	0
0	150	5	0	0	0	83	772	0	1316	2214	157	213	410	368	0	0	0	0
0	150	5	0	0	0	85	818	0	1356	2231	156	208	400	328	0	0	0	0
0	150	5	0	0	0	85	810	0	1338	2273	163	201	445	361	0	0	0	0
0	150	5	0	0	0	82	782	0	1340	2209	126	171	403	298	0	0	0	0
0	150	5	0	0	0	95	799	0	1330	2215	129	212	437	354	0	0	0	0
0	150	5	0	0	0	90	777	0	1288	2241	150	190	410	323	0	0	0	0
0	150	5	0	0	0	109	764	0	1307	2197	133	209	406	326	0	0	0	0
0	150	5	0	0	0	101	731	0	1240	2209	135	212	396	363	0	0	0	0
0	150	5	0	0	0	101	808	0	1313	2200	145	181	386	335	0	0	0	0
0	150	5	0	0	0	97	826	0	1324	2274	156	213	403	341	0	0	0	0
0	150	5	0	0	0	95	758	0	1333	2185	150	197	416	357	0	0	0	0
0	150	5	0	0	0	104	772	0	1304	2257	146	196	418	354	0	0	0	0
0	150	5	0	0	0	89	797	0	1320	2251	132	192	387	354	0	0	0	0
0	150	5	0	0	0	99	763	0	1293	2249	142	189	392	313	0	0	0	0
0	149	5	0	0	0	191	1822	0	2691	4052	348	502	882	717	0	0	0	0
0	149	5	0	0	0	188	1781	0	2721	4027	379	495	884	768	0	0	0	0
0	149	5	0	0	0	211	1804	0	2747	3963	333	474	862	752	0	0	0	0
0	149	5	0	0	0	167	1774	0	2653	3987	368	449	912	689	0	0	0	0
0	149	5	0	0	0	191	1783	0	2673	3981	320	435	825	691	0	0	0	0
0	149	5	0	0	0	207	1714	0	2675	3975	330	452	906	746	0	0	0	0
0	149	5	0	0	0	173	1852	0	2768	4064	336	486	928	727	0	0	0	0
0	149	5	0	0	0	194	1802	0	2704	4042	311	430	796	732	0	0	0	0
0	149	5	0	0	0	202	1781	0	2709	3979	333	472	840	754	0	0	0	0
0	149	5	0	0	0	183	1749	0	2653	4001	357	481	855	713	0	0	0	0
0	149	5	0	0	0	190	1827	0	2755	4099	352	448	831	713	0	0	0	0
0	149	5	0	0	0	216	1834	0	2774	3992	349	467	829	692	0	0	0	0
0	149	5	0	0	0	213	1745	0	2631	3922	363	486	886	742	0	0	0	0
0	149	5	0	0	0	209	1790	0	2794	4022	363	471	860	740	0	0	0	0
0	149	5	0	0	0	190	1735	0	2748	3983	324	468	808	670	0	0	0	0
0	149	5	0	0	0	215	1821	0	2770	4045	357	461	821	699	0	0	0	0
0	149	5	0	0	0	215	1765	0	2644	4048	338	448	852	747	0	0	0	0
0	149	5	0	0	0	165	1722	0	2663	3931	355	464	850	703	0	0	0	0
0	149	5	0	0	0	187	1790	0	2752	4045	372	492	895	780	0	0	0	0
0	149	5	0	0	0	217	1810	0	2758	4020	375	493	878	773	0	0	0	0
0	149	5	0	0	0	218	1808	0	2708	4062	344	486	907	738	0	0	0	0
0	149	5	0	0	0	206	1758	0	2679	3988	341	425	824	687	0	0	0	0
0	149	5	0	0	0	188	1845	0	2768	4027	337	441	889	722	0	0	0	0
0	149	5	0	0	0	187	1837	0	2738	3979	324	472	887	733	0	0	0	0
