z	digipot	inttime	det0	det1	det2	det3	det4	det5	det6	det7	det8	det9	det10	det11	det12	det13	det14	det15	
0	168	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	168	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	168	2	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0	168	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	168	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0	168	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	168	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	168	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	168	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	168	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	168	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	168	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	168	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	168	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	168	2	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0	168	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	168	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	168	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0	168	2	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0	168	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	168	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	168	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	168	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	168	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	168	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0	168	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	168	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0	168	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	168	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	168	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	168	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0	168	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	168	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	168	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	168	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0	168	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	168	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	168	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	168	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	168	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	168	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	168	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	168	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	168	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	168	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	168	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	168	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	168	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0	168	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	168	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	168	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	168	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	168	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	168	2	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0
0	168	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	168	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0	168	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	168	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	168	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	168	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	168	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0	168	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	168	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	168	2	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0
0	168	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0	168	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	168	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	168	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	168	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0	168	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	168	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	168	2	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0
0	168	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	168	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	168	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	168	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0	168	2	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0	168	2	0	0	0	0	0	0	2	1	0	0	0	0	0	0	0	0
0	168	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0	168	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	168	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	168	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	168	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	168	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	168	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	167	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	167	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	167	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	167	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	167	2	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0
0	167	2	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0	167	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	167	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	167	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	167	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	167	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	167	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	167	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	167	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	167	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	167	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	167	2	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0	167	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	167	2	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0	167	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	167	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	167	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	167	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	167	2	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0
0	167	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	167	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	167	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	167	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	167	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	167	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	167	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0	167	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	167	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	167	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	167	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	167	2	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0	167	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0	167	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	167	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	167	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	167	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0	167	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	167	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0	167	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	167	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0	167	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0	167	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	167	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	167	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	167	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	167	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0	167	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0	167	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	167	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0	167	2	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0	167	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	167	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	167	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	167	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	167	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	167	2	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0	167	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	167	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	167	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	167	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	167	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	167	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	167	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	167	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	167	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	167	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	167	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	167	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0	167	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	167	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	167	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	167	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	167	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	167	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	167	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0	167	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	167	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	167	2	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0	167	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	167	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	167	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	167	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	167	2	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0	167	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	167	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0	167	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	167	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0	167	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	167	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	167	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	167	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	167	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	167	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	167	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0	167	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	167	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	167	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	167	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	167	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	167	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	167	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	167	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	167	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	167	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0	167	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	167	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	167	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0	167	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	167	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	167	2	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0	167	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	167	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	167	2	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0	167	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0	167	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0	167	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0	167	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	167	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	167	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	167	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	167	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	167	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	167	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	167	2	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0	167	2	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0
0	167	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	167	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0	167	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	167	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	167	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	167	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	167	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	167	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	167	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0	167	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	167	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	167	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	167	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	167	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	167	2	0	0	0	0	1	0	0	0	0	0	0	2	0	0	0	0
0	167	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	167	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	167	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	167	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	167	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	166	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	166	2	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0	166	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	166	2	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0	166	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	166	2	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0	166	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	166	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	166	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	166	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0	166	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0	166	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	166	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	166	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	166	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	166	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	166	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0	166	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	166	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	166	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	166	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0	166	2	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0	166	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	166	2	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0	166	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	166	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	166	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	166	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	166	2	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0	166	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	166	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	166	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0	166	2	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0	166	2	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0	166	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	166	2	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0	166	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	166	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	166	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	166	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	166	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	166	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	166	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	166	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	166	2	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0
0	166	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	166	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	166	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0	166	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	166	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0	166	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	166	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	166	2	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0	166	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	166	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	166	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	166	2	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0	166	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0	166	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	166	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	166	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	166	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	166	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	166	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	166	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	166	2	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0
0	166	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	166	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	166	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	166	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	166	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	166	2	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0	166	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0	166	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	166	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	166	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0	166	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0	166	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	166	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	166	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	166	2	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0	166	2	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0
0	166	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	166	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	166	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	166	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	166	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	166	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	166	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	166	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	166	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	166	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	166	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	166	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	166	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	166	2	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0
0	166	2	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0	166	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0	166	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	166	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	166	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	166	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	166	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0	166	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0	166	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0	166	2	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0	166	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	166	2	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0	166	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	166	2	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0	166	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0	166	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	166	2	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0
0	166	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0	166	2	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0	166	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	166	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	166	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0	166	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	166	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	166	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	166	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	166	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	166	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	166	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	166	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	166	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	166	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	166	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	166	2	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0	166	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
